session,normalized_likelihood,model
157,70.67210565511074,FQ (MAP)
158,78.38884425975874,FQ (MAP)
159,67.97736404606385,FQ (MAP)
160,81.57677929899523,FQ (MAP)
161,131.08494030542676,FQ (MAP)
162,92.3936881672024,FQ (MAP)
163,116.87027213246948,FQ (MAP)
164,131.05090903372027,FQ (MAP)
165,61.45467277911288,FQ (MAP)
166,81.78472928461309,FQ (MAP)
167,93.01926334015624,FQ (MAP)
168,98.96037095194274,FQ (MAP)
169,133.756270485641,FQ (MAP)
170,124.81487258785826,FQ (MAP)
171,105.29900523007572,FQ (MAP)
172,98.12999098137348,FQ (MAP)
173,137.87514165423823,FQ (MAP)
174,60.56354243534797,FQ (MAP)
175,104.5415670657124,FQ (MAP)
176,72.1954570502137,FQ (MAP)
177,126.47283627407319,FQ (MAP)
178,80.38351197431474,FQ (MAP)
179,105.67670673620222,FQ (MAP)
180,92.1656872829983,FQ (MAP)
181,72.76246541964993,FQ (MAP)
182,58.024179870673606,FQ (MAP)
183,73.38275791453135,FQ (MAP)
184,88.4434175574309,FQ (MAP)
185,97.27363123747809,FQ (MAP)
186,128.21995013209644,FQ (MAP)
187,116.08377878017527,FQ (MAP)
188,137.74520253750532,FQ (MAP)
189,123.75183274002514,FQ (MAP)
190,137.21357768201776,FQ (MAP)
191,127.87869837455504,FQ (MAP)
192,80.91815741948592,FQ (MAP)
193,81.31140282875153,FQ (MAP)
194,51.012144274890844,FQ (MAP)
195,136.63432132201314,FQ (MAP)
196,43.895400823343344,FQ (MAP)
197,75.0283817844113,FQ (MAP)
198,65.86341472325313,FQ (MAP)
199,85.40852129821897,FQ (MAP)
0,81.49751107550978,True model
1,82.91120928189927,True model
2,79.84774672078603,True model
3,118.85192330983442,True model
4,71.12760623005673,True model
5,99.13557304277724,True model
6,137.84644878105482,True model
7,96.9779831969594,True model
8,70.38522750045674,True model
9,74.81553515233941,True model
10,132.24725357132965,True model
11,126.77221042657771,True model
12,123.1866744633332,True model
13,129.83006150133008,True model
14,98.2491494364621,True model
15,97.83309083994236,True model
16,76.94797447635078,True model
17,83.3367327679106,True model
18,70.57706650916747,True model
19,85.50182128531316,True model
20,42.11958845229175,True model
21,90.20541515803052,True model
22,134.71447322975837,True model
23,68.53468337746173,True model
24,132.62626832420955,True model
25,135.54145696424757,True model
26,83.98652822497979,True model
27,70.56165384323027,True model
28,123.43187106817597,True model
29,102.84058565043829,True model
30,114.29702345661568,True model
31,85.81164074536326,True model
32,100.05645981797996,True model
33,64.08565958990096,True model
34,132.74733612288534,True model
35,125.6338001653475,True model
36,135.10146528829392,True model
37,132.05390935724574,True model
38,75.81946585891814,True model
39,63.918241772642425,True model
40,113.1202944981694,True model
41,83.51650031060113,True model
42,132.74671840401578,True model
43,135.92786588599012,True model
44,132.68501329725677,True model
45,129.05154273338616,True model
46,128.8657349144314,True model
47,100.64606643253092,True model
48,72.31469076031792,True model
49,96.06830001966046,True model
50,67.92453173424573,True model
51,64.34636710610096,True model
52,83.18916859783427,True model
53,78.47734603534296,True model
54,118.74425673855887,True model
55,83.10481880656707,True model
56,105.39994014690262,True model
57,85.88811960486524,True model
58,94.77836531905976,True model
59,85.85624751900933,True model
60,98.0817143667247,True model
61,100.06691621648498,True model
62,88.53752416378626,True model
63,84.57772017035947,True model
64,87.77044755455408,True model
65,129.12479771500247,True model
66,127.36056866125384,True model
67,66.4988958838606,True model
68,125.73958531513102,True model
69,116.63231092113212,True model
70,64.34480724860313,True model
71,138.90421978432315,True model
72,114.93772388889616,True model
73,46.63055360447993,True model
74,78.9394083800268,True model
75,126.09948556734356,True model
76,76.7375989287629,True model
77,68.22322486656815,True model
78,75.64238494840254,True model
79,136.69995361106697,True model
80,84.2701534426183,True model
81,82.78066854435708,True model
82,96.66942921989212,True model
83,85.01622862562365,True model
84,95.89168014855808,True model
85,134.80280012571768,True model
86,77.21473030473555,True model
87,87.48029459914356,True model
88,56.095474038735645,True model
89,118.81972572784548,True model
90,117.65398026106354,True model
91,135.60233122261408,True model
92,79.32617797862264,True model
93,126.46649019095828,True model
94,125.17487753562872,True model
95,139.86294275255446,True model
96,59.80949437695615,True model
97,91.51085409635216,True model
98,105.72434793301616,True model
99,127.93682811333036,True model
100,133.06049611599204,True model
101,133.58608858009262,True model
102,122.21172425326986,True model
103,115.15569229682484,True model
104,75.89311107632933,True model
105,91.99868709518836,True model
106,91.65137119673808,True model
107,137.0767674695274,True model
108,136.9126463826869,True model
109,134.25743550925296,True model
110,135.22825403998215,True model
111,128.93391309631718,True model
112,91.05946617562498,True model
113,83.47432474478032,True model
114,97.4887134083557,True model
115,69.10109151511286,True model
116,85.59348565569357,True model
117,63.83979933826221,True model
118,72.30664924203128,True model
119,86.92050625861896,True model
120,71.47190086689241,True model
121,87.92026846266185,True model
122,96.19147539666804,True model
123,92.78660658490432,True model
124,86.68817716526397,True model
125,123.6873836900885,True model
126,82.419857572236,True model
127,114.67586123315758,True model
128,119.10313614701788,True model
129,80.63978199798424,True model
130,135.78203444658982,True model
131,86.38542654604753,True model
132,135.3152271798662,True model
133,99.22150227128716,True model
134,80.40488267971944,True model
135,67.79999309843755,True model
136,60.17695228438198,True model
137,135.27107976805263,True model
138,123.89882815379916,True model
139,135.19166818735522,True model
140,134.5080113903012,True model
141,136.67626925015722,True model
142,76.26097684762664,True model
143,68.95681426698833,True model
144,129.69069742153027,True model
145,135.2180328386715,True model
146,76.45040119714639,True model
147,135.4285481231965,True model
148,127.08783536226306,True model
149,137.41059518072132,True model
150,114.5238056006317,True model
151,85.0218562582474,True model
152,111.1353531670702,True model
153,104.17227445472004,True model
154,81.39473045335639,True model
155,126.858659683428,True model
156,104.12914987444256,True model
157,70.57111508897356,True model
158,78.24174483235495,True model
159,67.76802113356516,True model
160,81.56932808030216,True model
161,130.97719913906127,True model
162,92.33673261598258,True model
163,117.77740805633076,True model
164,130.5614763679231,True model
165,61.93859721921338,True model
166,82.8517879935792,True model
167,93.09589714129817,True model
168,99.26108169603594,True model
169,133.68467509190785,True model
170,125.19834282882483,True model
171,104.5233225501088,True model
172,99.35420496577596,True model
173,137.63113526155365,True model
174,60.59610868955818,True model
175,105.43585315828832,True model
176,71.98362930044068,True model
177,127.79553077940118,True model
178,79.25917633265581,True model
179,107.74745177581096,True model
180,93.69947141290888,True model
181,72.73617974933401,True model
182,57.71555897371001,True model
183,72.70865387194499,True model
184,88.28913290729062,True model
185,97.30033917553824,True model
186,128.84903251311923,True model
187,116.12392370434752,True model
188,138.43698961597647,True model
189,123.64231911989197,True model
190,136.2445911024153,True model
191,127.03600743257296,True model
192,79.91704246267565,True model
193,81.27585712340479,True model
194,51.13517830787436,True model
195,136.74902088273447,True model
196,43.83279320460668,True model
197,74.07500965587349,True model
198,65.17125299594078,True model
199,85.14152583515592,True model
0,80.24037170410156,vanillaRNN
1,89.38469696044922,vanillaRNN
2,78.44367980957031,vanillaRNN
3,118.93525695800781,vanillaRNN
4,74.96135711669922,vanillaRNN
5,110.92781066894531,vanillaRNN
6,138.88595581054688,vanillaRNN
7,99.67604064941406,vanillaRNN
8,72.50579833984375,vanillaRNN
9,73.66324615478516,vanillaRNN
10,133.81500244140625,vanillaRNN
11,127.55669403076172,vanillaRNN
12,124.03343963623047,vanillaRNN
13,131.25460815429688,vanillaRNN
14,101.92305755615234,vanillaRNN
15,104.66268920898438,vanillaRNN
16,81.15190124511719,vanillaRNN
17,84.1297378540039,vanillaRNN
18,70.41217041015625,vanillaRNN
19,84.85748291015625,vanillaRNN
20,44.210445404052734,vanillaRNN
21,94.5254135131836,vanillaRNN
22,135.10723876953125,vanillaRNN
23,68.89378356933594,vanillaRNN
24,133.2522735595703,vanillaRNN
25,135.4573211669922,vanillaRNN
26,86.81879425048828,vanillaRNN
27,70.03538513183594,vanillaRNN
28,124.7706069946289,vanillaRNN
29,113.07152557373047,vanillaRNN
30,115.37832641601562,vanillaRNN
31,90.3148193359375,vanillaRNN
32,109.49005126953125,vanillaRNN
33,73.511474609375,vanillaRNN
34,134.67922973632812,vanillaRNN
35,128.12506103515625,vanillaRNN
36,134.4818572998047,vanillaRNN
37,138.75,vanillaRNN
38,76.91254425048828,vanillaRNN
39,64.44703674316406,vanillaRNN
40,117.1605224609375,vanillaRNN
41,83.35335540771484,vanillaRNN
42,132.4833984375,vanillaRNN
43,135.91943359375,vanillaRNN
44,135.9250030517578,vanillaRNN
45,129.8443145751953,vanillaRNN
46,129.24740600585938,vanillaRNN
47,100.426025390625,vanillaRNN
48,73.93510437011719,vanillaRNN
49,98.2619400024414,vanillaRNN
50,76.53726196289062,vanillaRNN
51,67.96316528320312,vanillaRNN
52,86.47224426269531,vanillaRNN
53,80.84838104248047,vanillaRNN
54,119.46748352050781,vanillaRNN
55,88.87075805664062,vanillaRNN
56,119.02035522460938,vanillaRNN
57,85.28028869628906,vanillaRNN
58,105.37812805175781,vanillaRNN
59,87.1103744506836,vanillaRNN
60,98.88485717773438,vanillaRNN
61,105.17869567871094,vanillaRNN
62,88.50971221923828,vanillaRNN
63,85.10072326660156,vanillaRNN
64,88.5885009765625,vanillaRNN
65,130.37289428710938,vanillaRNN
66,129.310791015625,vanillaRNN
67,75.49920654296875,vanillaRNN
68,127.00767517089844,vanillaRNN
69,119.62789154052734,vanillaRNN
70,68.02303314208984,vanillaRNN
71,141.30279541015625,vanillaRNN
72,131.7671661376953,vanillaRNN
73,52.68257141113281,vanillaRNN
74,77.71756744384766,vanillaRNN
75,126.51728057861328,vanillaRNN
76,83.43118286132812,vanillaRNN
77,79.30960083007812,vanillaRNN
78,76.64776611328125,vanillaRNN
79,140.26344299316406,vanillaRNN
80,90.32487487792969,vanillaRNN
81,84.55435180664062,vanillaRNN
82,98.1128921508789,vanillaRNN
83,89.07199096679688,vanillaRNN
84,95.89764404296875,vanillaRNN
85,134.7920684814453,vanillaRNN
86,80.70347595214844,vanillaRNN
87,87.83468627929688,vanillaRNN
88,63.145904541015625,vanillaRNN
89,118.63755798339844,vanillaRNN
90,123.92582702636719,vanillaRNN
91,136.41651916503906,vanillaRNN
92,87.44123840332031,vanillaRNN
93,126.44026184082031,vanillaRNN
94,125.81875610351562,vanillaRNN
95,140.13565063476562,vanillaRNN
96,61.384559631347656,vanillaRNN
97,91.09222412109375,vanillaRNN
98,117.54360961914062,vanillaRNN
99,131.4253387451172,vanillaRNN
100,140.87939453125,vanillaRNN
101,132.79354858398438,vanillaRNN
102,122.33206176757812,vanillaRNN
103,116.34945678710938,vanillaRNN
104,81.1096420288086,vanillaRNN
105,95.29251098632812,vanillaRNN
106,92.5838623046875,vanillaRNN
107,137.8470001220703,vanillaRNN
108,138.37876892089844,vanillaRNN
109,137.99746704101562,vanillaRNN
110,134.96780395507812,vanillaRNN
111,128.44558715820312,vanillaRNN
112,96.46701049804688,vanillaRNN
113,89.40666198730469,vanillaRNN
114,97.99559020996094,vanillaRNN
115,75.46424102783203,vanillaRNN
116,89.37094116210938,vanillaRNN
117,65.29039001464844,vanillaRNN
118,81.11119079589844,vanillaRNN
119,87.50498962402344,vanillaRNN
120,69.32617950439453,vanillaRNN
121,93.62281036376953,vanillaRNN
122,97.27925109863281,vanillaRNN
123,93.82865142822266,vanillaRNN
124,88.1507568359375,vanillaRNN
125,125.52944946289062,vanillaRNN
126,81.91365051269531,vanillaRNN
127,118.6390151977539,vanillaRNN
128,139.48324584960938,vanillaRNN
129,80.58287048339844,vanillaRNN
130,136.14584350585938,vanillaRNN
131,87.41290283203125,vanillaRNN
132,138.98388671875,vanillaRNN
133,97.26050567626953,vanillaRNN
134,87.12364959716797,vanillaRNN
135,67.35664367675781,vanillaRNN
136,62.158294677734375,vanillaRNN
137,132.7389373779297,vanillaRNN
138,124.7690658569336,vanillaRNN
139,136.61444091796875,vanillaRNN
140,134.1446533203125,vanillaRNN
141,138.90399169921875,vanillaRNN
142,77.25991821289062,vanillaRNN
143,68.74600219726562,vanillaRNN
144,131.9105987548828,vanillaRNN
145,132.8518829345703,vanillaRNN
146,78.13221740722656,vanillaRNN
147,134.78433227539062,vanillaRNN
148,126.25175476074219,vanillaRNN
149,140.21424865722656,vanillaRNN
150,118.44288635253906,vanillaRNN
151,85.1146011352539,vanillaRNN
152,120.03526306152344,vanillaRNN
153,104.02928161621094,vanillaRNN
154,91.6764907836914,vanillaRNN
155,125.03909301757812,vanillaRNN
156,106.62330627441406,vanillaRNN
157,74.03993225097656,vanillaRNN
158,79.53976440429688,vanillaRNN
159,72.26558685302734,vanillaRNN
160,81.18351745605469,vanillaRNN
161,131.9451141357422,vanillaRNN
162,94.25723266601562,vanillaRNN
163,118.47533416748047,vanillaRNN
164,135.9188690185547,vanillaRNN
165,65.2412109375,vanillaRNN
166,83.94766235351562,vanillaRNN
167,95.51602172851562,vanillaRNN
168,110.00546264648438,vanillaRNN
169,134.50540161132812,vanillaRNN
170,125.8515625,vanillaRNN
171,111.99681854248047,vanillaRNN
172,98.67009735107422,vanillaRNN
173,138.6582794189453,vanillaRNN
174,62.632266998291016,vanillaRNN
175,112.25053405761719,vanillaRNN
176,73.89142608642578,vanillaRNN
177,127.04410552978516,vanillaRNN
178,90.74029541015625,vanillaRNN
179,109.28702545166016,vanillaRNN
180,92.67296600341797,vanillaRNN
181,78.26428985595703,vanillaRNN
182,63.716346740722656,vanillaRNN
183,80.81669616699219,vanillaRNN
184,90.49649047851562,vanillaRNN
185,96.79729461669922,vanillaRNN
186,128.63619995117188,vanillaRNN
187,116.51809692382812,vanillaRNN
188,137.81387329101562,vanillaRNN
189,124.94390106201172,vanillaRNN
190,138.42184448242188,vanillaRNN
191,130.1273651123047,vanillaRNN
192,86.92193603515625,vanillaRNN
193,83.07279968261719,vanillaRNN
194,52.62786102294922,vanillaRNN
195,137.68411254882812,vanillaRNN
196,47.40060806274414,vanillaRNN
197,82.0059814453125,vanillaRNN
198,70.75746154785156,vanillaRNN
199,90.35271453857422,vanillaRNN
