session,normalized_likelihood,model
157,130.0617632001429,FQ (MAP)
158,129.93945084448515,FQ (MAP)
159,74.46734772383878,FQ (MAP)
160,76.45379899584658,FQ (MAP)
161,83.96233125721935,FQ (MAP)
162,91.24476358637905,FQ (MAP)
163,85.67637148113474,FQ (MAP)
164,112.93812683909948,FQ (MAP)
165,69.68302666784871,FQ (MAP)
166,55.66629561951912,FQ (MAP)
167,94.60584432336299,FQ (MAP)
168,99.15534434041186,FQ (MAP)
169,81.22702536416305,FQ (MAP)
170,125.94628329647762,FQ (MAP)
171,139.24466886898622,FQ (MAP)
172,81.92926878654079,FQ (MAP)
173,97.2669759184167,FQ (MAP)
174,130.99668921896142,FQ (MAP)
175,132.8552407531366,FQ (MAP)
176,93.9611400285086,FQ (MAP)
177,137.36821422312616,FQ (MAP)
178,128.9023038857951,FQ (MAP)
179,136.45732986316173,FQ (MAP)
180,62.857992234371295,FQ (MAP)
181,135.52965855460016,FQ (MAP)
182,133.44842806412714,FQ (MAP)
183,126.81745290269484,FQ (MAP)
184,131.99128363657067,FQ (MAP)
185,100.00512535817818,FQ (MAP)
186,73.13271395293893,FQ (MAP)
187,133.39018989453893,FQ (MAP)
188,70.53020246687824,FQ (MAP)
189,126.29176295633688,FQ (MAP)
190,94.54656487062209,FQ (MAP)
191,111.19522063990519,FQ (MAP)
192,127.84509771459581,FQ (MAP)
193,75.64297438936208,FQ (MAP)
194,87.30695719056327,FQ (MAP)
195,76.70853378393603,FQ (MAP)
196,62.6950505924632,FQ (MAP)
197,71.45893769918241,FQ (MAP)
198,51.33981701449322,FQ (MAP)
199,124.71082615909987,FQ (MAP)
0,76.23182118263338,True model
1,61.87914330125348,True model
2,132.05331057296755,True model
3,80.37257580915315,True model
4,77.95420740624542,True model
5,94.80962498567594,True model
6,89.4505311877459,True model
7,89.51239658704675,True model
8,89.45791949763412,True model
9,115.96553868346432,True model
10,120.96995621102982,True model
11,118.95147323448,True model
12,126.8073167861128,True model
13,133.7964907832188,True model
14,137.89164544022705,True model
15,122.17430589606832,True model
16,93.89848487125091,True model
17,120.4248408270139,True model
18,136.76191416159878,True model
19,72.06481633394831,True model
20,138.60290627221144,True model
21,140.47695209808717,True model
22,86.4720895551508,True model
23,133.43763975593302,True model
24,135.6735248896124,True model
25,132.13285313871194,True model
26,89.72473997545595,True model
27,133.46825189899397,True model
28,126.33819961808292,True model
29,126.0579510534084,True model
30,83.74305334076612,True model
31,85.28232343155139,True model
32,95.15590727918185,True model
33,54.31774643417791,True model
34,51.10545007816821,True model
35,60.4323339635494,True model
36,122.47210323748432,True model
37,136.73420079794658,True model
38,74.7466036062452,True model
39,60.61443599984501,True model
40,122.53831849499822,True model
41,74.91030887300067,True model
42,94.44947979134152,True model
43,67.55478720785649,True model
44,87.31660025075234,True model
45,71.43997881243095,True model
46,107.29797859841416,True model
47,129.77357243390048,True model
48,140.40137587899332,True model
49,86.92514932308721,True model
50,95.81896187358636,True model
51,120.27436485523992,True model
52,130.93916675949689,True model
53,77.1715768773012,True model
54,65.6895492099337,True model
55,68.83709535101438,True model
56,104.5256266050414,True model
57,88.0594582116936,True model
58,83.42351270892846,True model
59,132.38415492806652,True model
60,77.71720203556093,True model
61,132.65394401505603,True model
62,124.52061322386707,True model
63,71.71031840420173,True model
64,133.072197645921,True model
65,127.67771367027925,True model
66,128.55186218485824,True model
67,45.97779213917804,True model
68,74.91810343376756,True model
69,59.73574759117028,True model
70,88.71926862077346,True model
71,82.7300259059829,True model
72,98.46191408269937,True model
73,55.68631694733632,True model
74,49.20861404937576,True model
75,81.79489211858383,True model
76,78.540784080466,True model
77,100.07297823786853,True model
78,88.3109737676627,True model
79,89.95758270165547,True model
80,92.93284528349278,True model
81,105.45181107905528,True model
82,83.4574975183379,True model
83,57.42126033013881,True model
84,63.40310618345029,True model
85,74.99394910053607,True model
86,62.3142588495695,True model
87,119.10573146578712,True model
88,125.60686227379196,True model
89,62.79644138122522,True model
90,92.61103420552374,True model
91,126.57701685021976,True model
92,76.98665403967341,True model
93,118.08842028396946,True model
94,68.16067610383516,True model
95,126.2460772579856,True model
96,74.722533811199,True model
97,132.98338729155407,True model
98,112.28147278845054,True model
99,137.11737910104569,True model
100,90.81670989070844,True model
101,60.76576547091302,True model
102,97.78382821672686,True model
103,109.63102981432274,True model
104,56.89372413885536,True model
105,87.35867101873035,True model
106,80.60010482413458,True model
107,118.96096235480168,True model
108,85.07897856889872,True model
109,101.57010597250007,True model
110,132.4225714000804,True model
111,132.9688577221551,True model
112,118.10963474129584,True model
113,60.20042023160112,True model
114,60.22658884712897,True model
115,63.07868536063405,True model
116,65.38920221193433,True model
117,114.24483226678576,True model
118,117.97689140696916,True model
119,133.99608880996686,True model
120,86.08507763288823,True model
121,100.93455897764392,True model
122,111.64031197100216,True model
123,93.228044575521,True model
124,73.61559613768058,True model
125,67.6789584918303,True model
126,96.89193736080829,True model
127,71.79337567402027,True model
128,93.59259807619944,True model
129,70.29767074671409,True model
130,59.21474186989855,True model
131,95.97648408566177,True model
132,132.67896195833873,True model
133,78.39456101724697,True model
134,72.30740025983263,True model
135,86.45165698095684,True model
136,122.46656951113782,True model
137,81.80247324477749,True model
138,70.78635087054553,True model
139,83.71466061938665,True model
140,123.8594615007852,True model
141,124.36772814750526,True model
142,134.29173730265967,True model
143,100.21309090192052,True model
144,85.04992037278997,True model
145,136.94406765683044,True model
146,117.2651907269871,True model
147,59.36158816655262,True model
148,112.95857124101224,True model
149,89.2833731136115,True model
150,129.88947269683655,True model
151,71.48647145671089,True model
152,96.86400925727186,True model
153,67.4011806531971,True model
154,121.923673192127,True model
155,134.53269155192473,True model
156,128.4030799058885,True model
157,130.93609507295778,True model
158,129.85895533694048,True model
159,75.68195188196573,True model
160,76.77218182898869,True model
161,83.96263689829206,True model
162,91.15722911758895,True model
163,86.11011134964284,True model
164,112.49692398414363,True model
165,70.24167945010359,True model
166,56.15389368700599,True model
167,94.419084640933,True model
168,98.6387370651036,True model
169,81.1420183979316,True model
170,125.7878365056515,True model
171,138.14372886648408,True model
172,82.41177175224296,True model
173,97.22264051884154,True model
174,130.8433615710015,True model
175,132.6553924116303,True model
176,96.04633926575224,True model
177,137.35435766070782,True model
178,128.13704494677415,True model
179,137.6756947464752,True model
180,62.98000392535892,True model
181,135.03979625365525,True model
182,131.9363909593558,True model
183,126.55791822774628,True model
184,131.84967031484553,True model
185,99.77159133326256,True model
186,72.69676412832467,True model
187,133.33720738732654,True model
188,70.93645256753001,True model
189,126.5601393544516,True model
190,95.00362001785165,True model
191,110.33186993028288,True model
192,128.01288003742388,True model
193,75.73737827604539,True model
194,87.28741521829004,True model
195,79.83382191423853,True model
196,63.20496770192434,True model
197,74.75460864606012,True model
198,50.79186154786006,True model
199,124.08525091252504,True model
0,76.98860168457031,vanillaRNN
1,67.47200012207031,vanillaRNN
2,132.83822631835938,vanillaRNN
3,83.36013793945312,vanillaRNN
4,77.629638671875,vanillaRNN
5,102.15960693359375,vanillaRNN
6,95.13031005859375,vanillaRNN
7,94.52999877929688,vanillaRNN
8,89.54804229736328,vanillaRNN
9,118.19318389892578,vanillaRNN
10,144.144775390625,vanillaRNN
11,122.88298797607422,vanillaRNN
12,128.51927185058594,vanillaRNN
13,132.94187927246094,vanillaRNN
14,138.62393188476562,vanillaRNN
15,123.89594268798828,vanillaRNN
16,93.98207092285156,vanillaRNN
17,120.78286743164062,vanillaRNN
18,136.5867919921875,vanillaRNN
19,73.15022277832031,vanillaRNN
20,138.86424255371094,vanillaRNN
21,139.06544494628906,vanillaRNN
22,85.41264343261719,vanillaRNN
23,133.30223083496094,vanillaRNN
24,135.41183471679688,vanillaRNN
25,131.8381805419922,vanillaRNN
26,92.05232238769531,vanillaRNN
27,133.41831970214844,vanillaRNN
28,127.82221221923828,vanillaRNN
29,139.99649047851562,vanillaRNN
30,87.02851867675781,vanillaRNN
31,87.08158874511719,vanillaRNN
32,107.4717025756836,vanillaRNN
33,63.544837951660156,vanillaRNN
34,62.27667999267578,vanillaRNN
35,64.26432800292969,vanillaRNN
36,122.31182861328125,vanillaRNN
37,141.9577178955078,vanillaRNN
38,78.68121337890625,vanillaRNN
39,62.01154708862305,vanillaRNN
40,123.1343994140625,vanillaRNN
41,75.45767211914062,vanillaRNN
42,104.96629333496094,vanillaRNN
43,74.9386215209961,vanillaRNN
44,91.04916381835938,vanillaRNN
45,74.49834442138672,vanillaRNN
46,109.09143829345703,vanillaRNN
47,130.05856323242188,vanillaRNN
48,138.94541931152344,vanillaRNN
49,92.84908294677734,vanillaRNN
50,104.74679565429688,vanillaRNN
51,122.28584289550781,vanillaRNN
52,131.11660766601562,vanillaRNN
53,82.60591888427734,vanillaRNN
54,66.84257507324219,vanillaRNN
55,76.96492004394531,vanillaRNN
56,108.60427856445312,vanillaRNN
57,92.29832458496094,vanillaRNN
58,100.56822967529297,vanillaRNN
59,133.69027709960938,vanillaRNN
60,77.73504638671875,vanillaRNN
61,133.79510498046875,vanillaRNN
62,126.51078033447266,vanillaRNN
63,71.92780303955078,vanillaRNN
64,133.07937622070312,vanillaRNN
65,128.3170928955078,vanillaRNN
66,128.02804565429688,vanillaRNN
67,52.070804595947266,vanillaRNN
68,82.8591537475586,vanillaRNN
69,76.38526916503906,vanillaRNN
70,93.07079315185547,vanillaRNN
71,87.63227844238281,vanillaRNN
72,103.26079559326172,vanillaRNN
73,64.3604507446289,vanillaRNN
74,52.24610137939453,vanillaRNN
75,84.44503784179688,vanillaRNN
76,78.52021026611328,vanillaRNN
77,112.72328186035156,vanillaRNN
78,86.78608703613281,vanillaRNN
79,98.56893920898438,vanillaRNN
80,92.53105926513672,vanillaRNN
81,104.34329223632812,vanillaRNN
82,81.12330627441406,vanillaRNN
83,65.21713256835938,vanillaRNN
84,65.77012634277344,vanillaRNN
85,75.61579132080078,vanillaRNN
86,65.44894409179688,vanillaRNN
87,120.70004272460938,vanillaRNN
88,129.809814453125,vanillaRNN
89,63.781982421875,vanillaRNN
90,98.10232543945312,vanillaRNN
91,127.44992065429688,vanillaRNN
92,78.96632385253906,vanillaRNN
93,119.66382598876953,vanillaRNN
94,70.42961120605469,vanillaRNN
95,126.21467590332031,vanillaRNN
96,74.9515151977539,vanillaRNN
97,132.70449829101562,vanillaRNN
98,125.77008819580078,vanillaRNN
99,141.09292602539062,vanillaRNN
100,96.20226287841797,vanillaRNN
101,65.49182891845703,vanillaRNN
102,97.1633529663086,vanillaRNN
103,110.98225402832031,vanillaRNN
104,64.25007629394531,vanillaRNN
105,91.0202865600586,vanillaRNN
106,80.29905700683594,vanillaRNN
107,121.79977416992188,vanillaRNN
108,86.7088851928711,vanillaRNN
109,104.42407989501953,vanillaRNN
110,134.35882568359375,vanillaRNN
111,136.02099609375,vanillaRNN
112,119.94702911376953,vanillaRNN
113,62.415348052978516,vanillaRNN
114,62.75492858886719,vanillaRNN
115,70.29060363769531,vanillaRNN
116,68.39622497558594,vanillaRNN
117,119.6923828125,vanillaRNN
118,121.13066101074219,vanillaRNN
119,133.7147216796875,vanillaRNN
120,87.67022705078125,vanillaRNN
121,109.41732788085938,vanillaRNN
122,111.69522094726562,vanillaRNN
123,96.41545104980469,vanillaRNN
124,76.7427978515625,vanillaRNN
125,68.19458770751953,vanillaRNN
126,101.58031463623047,vanillaRNN
127,80.20195007324219,vanillaRNN
128,105.46282958984375,vanillaRNN
129,70.79806518554688,vanillaRNN
130,60.45064926147461,vanillaRNN
131,100.10921478271484,vanillaRNN
132,135.7633514404297,vanillaRNN
133,79.77040100097656,vanillaRNN
134,80.4594497680664,vanillaRNN
135,85.66795349121094,vanillaRNN
136,122.7295913696289,vanillaRNN
137,83.32756042480469,vanillaRNN
138,71.18136596679688,vanillaRNN
139,89.54595184326172,vanillaRNN
140,128.80706787109375,vanillaRNN
141,124.39693450927734,vanillaRNN
142,134.58392333984375,vanillaRNN
143,104.32221221923828,vanillaRNN
144,84.50344848632812,vanillaRNN
145,140.04132080078125,vanillaRNN
146,118.74555969238281,vanillaRNN
147,59.733680725097656,vanillaRNN
148,120.76634979248047,vanillaRNN
149,89.68876647949219,vanillaRNN
150,132.6500701904297,vanillaRNN
151,73.25057983398438,vanillaRNN
152,95.13018798828125,vanillaRNN
153,68.45429229736328,vanillaRNN
154,125.70039367675781,vanillaRNN
155,136.38555908203125,vanillaRNN
156,130.10232543945312,vanillaRNN
157,130.3223419189453,vanillaRNN
158,131.92051696777344,vanillaRNN
159,74.43231201171875,vanillaRNN
160,77.39729309082031,vanillaRNN
161,86.20684814453125,vanillaRNN
162,91.86354064941406,vanillaRNN
163,84.25248718261719,vanillaRNN
164,122.6961898803711,vanillaRNN
165,72.05723571777344,vanillaRNN
166,56.488746643066406,vanillaRNN
167,96.33067321777344,vanillaRNN
168,111.7833480834961,vanillaRNN
169,81.96377563476562,vanillaRNN
170,126.08750915527344,vanillaRNN
171,140.22125244140625,vanillaRNN
172,82.69776153564453,vanillaRNN
173,100.95207214355469,vanillaRNN
174,131.96920776367188,vanillaRNN
175,135.87603759765625,vanillaRNN
176,94.49943542480469,vanillaRNN
177,137.26991271972656,vanillaRNN
178,129.75213623046875,vanillaRNN
179,144.2125244140625,vanillaRNN
180,64.43917846679688,vanillaRNN
181,135.38674926757812,vanillaRNN
182,134.5142059326172,vanillaRNN
183,128.2872772216797,vanillaRNN
184,133.0670928955078,vanillaRNN
185,100.60846710205078,vanillaRNN
186,77.06452178955078,vanillaRNN
187,133.42636108398438,vanillaRNN
188,72.65352630615234,vanillaRNN
189,126.79214477539062,vanillaRNN
190,102.51094055175781,vanillaRNN
191,118.18885040283203,vanillaRNN
192,128.68405151367188,vanillaRNN
193,78.43733978271484,vanillaRNN
194,87.22234344482422,vanillaRNN
195,77.09266662597656,vanillaRNN
196,64.8663330078125,vanillaRNN
197,72.56723022460938,vanillaRNN
198,57.84917449951172,vanillaRNN
199,125.73829650878906,vanillaRNN
