session,normalized_likelihood,model
157,78.98228398168398,FQ (MAP)
158,131.48746827999383,FQ (MAP)
159,130.4195006973082,FQ (MAP)
160,130.50435692476236,FQ (MAP)
161,81.1165339217527,FQ (MAP)
162,77.81302006016209,FQ (MAP)
163,100.75033314192899,FQ (MAP)
164,133.45915602586177,FQ (MAP)
165,86.08999555738626,FQ (MAP)
166,77.24245583104687,FQ (MAP)
167,54.69276891457625,FQ (MAP)
168,97.94654662717058,FQ (MAP)
169,79.84565138798273,FQ (MAP)
170,125.77478344916709,FQ (MAP)
171,136.234261026243,FQ (MAP)
172,129.69597288460437,FQ (MAP)
173,84.86620807938826,FQ (MAP)
174,114.46412109839513,FQ (MAP)
175,80.32705036343452,FQ (MAP)
176,88.71997965578036,FQ (MAP)
177,98.59683933031191,FQ (MAP)
178,132.28787747170537,FQ (MAP)
179,132.0696146378436,FQ (MAP)
180,80.64743037573804,FQ (MAP)
181,106.84909052965614,FQ (MAP)
182,131.69715071187832,FQ (MAP)
183,68.36793475880738,FQ (MAP)
184,128.31438114348092,FQ (MAP)
185,136.0650484263437,FQ (MAP)
186,127.54633647748415,FQ (MAP)
187,128.83470878025778,FQ (MAP)
188,128.86764221946603,FQ (MAP)
189,103.88942010994144,FQ (MAP)
190,76.77176258597501,FQ (MAP)
191,80.58318330060516,FQ (MAP)
192,62.40684988344358,FQ (MAP)
193,73.85972724889002,FQ (MAP)
194,122.6417461812796,FQ (MAP)
195,122.71884091823863,FQ (MAP)
196,104.30060083291708,FQ (MAP)
197,121.29222667176538,FQ (MAP)
198,81.51086346269743,FQ (MAP)
199,64.59073269551557,FQ (MAP)
0,132.2772005506103,True model
1,66.74937012062237,True model
2,127.5294257790001,True model
3,88.49291182976431,True model
4,94.37490463231904,True model
5,127.2976772772136,True model
6,132.3714251605436,True model
7,125.52577481565392,True model
8,106.74589398768732,True model
9,126.74672365642336,True model
10,122.6130112767181,True model
11,128.88572399078473,True model
12,124.07821662817643,True model
13,135.36217832992986,True model
14,108.44169868691132,True model
15,101.32973780955876,True model
16,62.44826786330289,True model
17,58.67284878597681,True model
18,121.32886671046182,True model
19,89.7930470826847,True model
20,80.1372504391936,True model
21,76.60507541538901,True model
22,73.1189834195835,True model
23,72.63577805430177,True model
24,75.4894406985812,True model
25,71.35516629677005,True model
26,76.55043555962733,True model
27,119.9773787862633,True model
28,73.30670140643491,True model
29,136.2021921249967,True model
30,58.91913331911496,True model
31,99.32559177086208,True model
32,76.38464238836768,True model
33,71.13920624099997,True model
34,46.42090298295001,True model
35,126.26371719708642,True model
36,78.25700327639098,True model
37,92.03403647650676,True model
38,64.38557114772493,True model
39,77.94185852784564,True model
40,92.89676867705651,True model
41,82.63417409852697,True model
42,139.06429146246023,True model
43,66.79020788493608,True model
44,87.68942878108444,True model
45,58.80325836348752,True model
46,136.21796170883283,True model
47,131.64439520432495,True model
48,86.15707819070496,True model
49,84.77611342424848,True model
50,121.39929188827054,True model
51,67.90054855699297,True model
52,132.76996230030414,True model
53,134.37959712955717,True model
54,96.5041926482992,True model
55,75.55595659067112,True model
56,67.85378921482643,True model
57,136.343707699571,True model
58,113.34976885501116,True model
59,71.98256050186518,True model
60,72.39321528741944,True model
61,96.91869579706778,True model
62,60.65868264270558,True model
63,133.68561188995758,True model
64,133.17721783089564,True model
65,76.2661381701142,True model
66,74.63775690086882,True model
67,132.0426443034074,True model
68,92.79966116896496,True model
69,124.8665072237454,True model
70,126.2257176748216,True model
71,129.4122953350506,True model
72,129.11750193822076,True model
73,64.72469437797513,True model
74,129.58740726896025,True model
75,80.63487140531825,True model
76,80.28313409342809,True model
77,93.1245064830332,True model
78,116.4339410669254,True model
79,70.64029591911545,True model
80,83.07583499295833,True model
81,56.5710554252458,True model
82,86.51611936330195,True model
83,89.27500921737054,True model
84,77.70535871113097,True model
85,61.98814270298339,True model
86,129.89008811756395,True model
87,97.30624781757324,True model
88,38.42508077268565,True model
89,69.26616495825323,True model
90,92.70033955660014,True model
91,127.43562937132236,True model
92,136.2187775560749,True model
93,91.8109250549237,True model
94,76.18122597952846,True model
95,78.48424278324863,True model
96,64.62520478796533,True model
97,137.98160963457923,True model
98,137.12571841416803,True model
99,98.84999174060675,True model
100,135.13900344255333,True model
101,55.94061143244241,True model
102,131.04811032243515,True model
103,50.55637673937933,True model
104,125.26285873673008,True model
105,132.1538350632704,True model
106,73.01251975317709,True model
107,76.50562512116242,True model
108,45.95596071024157,True model
109,82.65103450140168,True model
110,96.42026088500182,True model
111,136.07015081888764,True model
112,89.81714919891971,True model
113,81.33601573989952,True model
114,122.7651630993629,True model
115,69.61712608448947,True model
116,78.3933181251426,True model
117,134.6126432291542,True model
118,69.20839936925083,True model
119,59.94120589879977,True model
120,74.92816284273718,True model
121,72.76891162148937,True model
122,103.46158979531678,True model
123,107.66278874498138,True model
124,135.23272640435096,True model
125,58.43234485875546,True model
126,75.16986706913346,True model
127,128.83221215642504,True model
128,139.04271792214155,True model
129,78.95497916586672,True model
130,91.47078783249538,True model
131,137.5333368989749,True model
132,83.90130948994604,True model
133,86.41906279949707,True model
134,75.99004973137598,True model
135,81.41048290916548,True model
136,122.26919664458116,True model
137,132.2402707820612,True model
138,90.20121536471108,True model
139,63.69479348292239,True model
140,72.82857114598252,True model
141,72.35736096323588,True model
142,62.11816861056178,True model
143,84.07570023229964,True model
144,133.5155678555076,True model
145,95.62140146109596,True model
146,124.29227925431836,True model
147,79.41516651899602,True model
148,100.59969339278592,True model
149,83.57135831914681,True model
150,84.30081774178105,True model
151,136.16067170662126,True model
152,88.80704817312417,True model
153,69.03583153717584,True model
154,129.23617475678225,True model
155,90.99073681729617,True model
156,122.13568298882232,True model
157,78.76386306167299,True model
158,131.66296783810787,True model
159,130.0502858106135,True model
160,130.43522551373016,True model
161,82.39709575155393,True model
162,77.94719601929314,True model
163,101.33918009779718,True model
164,135.14920094540184,True model
165,86.2559411904155,True model
166,77.08724763128626,True model
167,54.18812556117534,True model
168,97.76820767163277,True model
169,79.77839965723707,True model
170,125.67443418565618,True model
171,135.60032861134064,True model
172,132.9054775649148,True model
173,85.35009806231821,True model
174,114.88950930641111,True model
175,80.37772045530227,True model
176,88.86256251382233,True model
177,98.8529526902546,True model
178,131.78163972467823,True model
179,132.58642382675353,True model
180,80.78983461489025,True model
181,107.00096593161788,True model
182,131.66848477843445,True model
183,67.35550573724899,True model
184,128.61288958724407,True model
185,136.3848998420204,True model
186,126.78615029258113,True model
187,129.5901367228413,True model
188,129.25100179215306,True model
189,104.1664208975826,True model
190,76.36242432420066,True model
191,80.88382648607512,True model
192,62.082993303887065,True model
193,74.65580793159776,True model
194,123.24964863933148,True model
195,123.32456628926414,True model
196,104.40011418085612,True model
197,122.18556161369511,True model
198,80.64044646317947,True model
199,64.46839688501217,True model
0,133.4174041748047,vanillaRNN
1,79.20907592773438,vanillaRNN
2,128.01971435546875,vanillaRNN
3,87.23458862304688,vanillaRNN
4,99.64360046386719,vanillaRNN
5,140.28842163085938,vanillaRNN
6,135.86761474609375,vanillaRNN
7,126.83479309082031,vanillaRNN
8,104.16242980957031,vanillaRNN
9,126.97724914550781,vanillaRNN
10,135.1165771484375,vanillaRNN
11,132.80227661132812,vanillaRNN
12,125.19629669189453,vanillaRNN
13,133.76174926757812,vanillaRNN
14,103.08572387695312,vanillaRNN
15,108.77725219726562,vanillaRNN
16,62.58237838745117,vanillaRNN
17,60.781578063964844,vanillaRNN
18,122.43609619140625,vanillaRNN
19,89.14312744140625,vanillaRNN
20,82.74638366699219,vanillaRNN
21,82.88926696777344,vanillaRNN
22,74.94027709960938,vanillaRNN
23,72.6851806640625,vanillaRNN
24,76.8357162475586,vanillaRNN
25,77.27671813964844,vanillaRNN
26,77.24127197265625,vanillaRNN
27,120.30679321289062,vanillaRNN
28,74.60472106933594,vanillaRNN
29,141.831298828125,vanillaRNN
30,61.95674514770508,vanillaRNN
31,99.57464599609375,vanillaRNN
32,83.4229736328125,vanillaRNN
33,76.09657287597656,vanillaRNN
34,57.30620574951172,vanillaRNN
35,126.9141845703125,vanillaRNN
36,79.6839828491211,vanillaRNN
37,99.33251953125,vanillaRNN
38,67.54147338867188,vanillaRNN
39,78.49507141113281,vanillaRNN
40,94.97931671142578,vanillaRNN
41,83.3651123046875,vanillaRNN
42,144.46966552734375,vanillaRNN
43,67.10716247558594,vanillaRNN
44,90.34825134277344,vanillaRNN
45,59.82000732421875,vanillaRNN
46,137.7650146484375,vanillaRNN
47,131.11410522460938,vanillaRNN
48,86.24309539794922,vanillaRNN
49,89.57839965820312,vanillaRNN
50,121.59490966796875,vanillaRNN
51,72.04853820800781,vanillaRNN
52,135.4615478515625,vanillaRNN
53,135.40811157226562,vanillaRNN
54,97.62232971191406,vanillaRNN
55,82.31765747070312,vanillaRNN
56,71.98013305664062,vanillaRNN
57,138.65069580078125,vanillaRNN
58,118.27847290039062,vanillaRNN
59,75.30270385742188,vanillaRNN
60,73.17672729492188,vanillaRNN
61,98.99681091308594,vanillaRNN
62,65.91790771484375,vanillaRNN
63,133.90756225585938,vanillaRNN
64,134.7457275390625,vanillaRNN
65,77.33026885986328,vanillaRNN
66,76.6179428100586,vanillaRNN
67,132.99429321289062,vanillaRNN
68,96.04743957519531,vanillaRNN
69,128.23936462402344,vanillaRNN
70,127.00315856933594,vanillaRNN
71,130.664794921875,vanillaRNN
72,155.3387908935547,vanillaRNN
73,64.04957580566406,vanillaRNN
74,130.63880920410156,vanillaRNN
75,81.38679504394531,vanillaRNN
76,81.76263427734375,vanillaRNN
77,103.40676879882812,vanillaRNN
78,117.06375885009766,vanillaRNN
79,75.31757354736328,vanillaRNN
80,87.4111328125,vanillaRNN
81,59.05670166015625,vanillaRNN
82,90.18793487548828,vanillaRNN
83,97.97477722167969,vanillaRNN
84,82.23638916015625,vanillaRNN
85,63.11116409301758,vanillaRNN
86,133.01690673828125,vanillaRNN
87,96.70629119873047,vanillaRNN
88,44.00037384033203,vanillaRNN
89,69.61067962646484,vanillaRNN
90,95.09467315673828,vanillaRNN
91,129.32806396484375,vanillaRNN
92,135.8468475341797,vanillaRNN
93,89.70751953125,vanillaRNN
94,79.228271484375,vanillaRNN
95,77.9217529296875,vanillaRNN
96,66.47518157958984,vanillaRNN
97,137.56224060058594,vanillaRNN
98,137.49240112304688,vanillaRNN
99,99.43406677246094,vanillaRNN
100,141.30897521972656,vanillaRNN
101,57.59452819824219,vanillaRNN
102,129.41278076171875,vanillaRNN
103,52.90187072753906,vanillaRNN
104,127.19234466552734,vanillaRNN
105,132.9781951904297,vanillaRNN
106,72.54454803466797,vanillaRNN
107,80.01570129394531,vanillaRNN
108,45.23918533325195,vanillaRNN
109,92.04345703125,vanillaRNN
110,96.52950286865234,vanillaRNN
111,139.17327880859375,vanillaRNN
112,92.03572082519531,vanillaRNN
113,86.95870971679688,vanillaRNN
114,122.99786376953125,vanillaRNN
115,71.12491607666016,vanillaRNN
116,82.6985092163086,vanillaRNN
117,133.92428588867188,vanillaRNN
118,71.04830932617188,vanillaRNN
119,60.54005432128906,vanillaRNN
120,76.94676971435547,vanillaRNN
121,77.1820068359375,vanillaRNN
122,103.90162658691406,vanillaRNN
123,118.11634826660156,vanillaRNN
124,136.7630157470703,vanillaRNN
125,59.53040313720703,vanillaRNN
126,76.17607116699219,vanillaRNN
127,131.17617797851562,vanillaRNN
128,141.65000915527344,vanillaRNN
129,79.7784423828125,vanillaRNN
130,90.33087158203125,vanillaRNN
131,139.1456298828125,vanillaRNN
132,87.67549133300781,vanillaRNN
133,87.29115295410156,vanillaRNN
134,73.14517974853516,vanillaRNN
135,83.20001220703125,vanillaRNN
136,121.6498794555664,vanillaRNN
137,134.1034393310547,vanillaRNN
138,90.95216369628906,vanillaRNN
139,74.65086364746094,vanillaRNN
140,76.37458801269531,vanillaRNN
141,74.15202331542969,vanillaRNN
142,63.99568176269531,vanillaRNN
143,87.3458251953125,vanillaRNN
144,133.41456604003906,vanillaRNN
145,105.71965789794922,vanillaRNN
146,125.4841537475586,vanillaRNN
147,79.91730499267578,vanillaRNN
148,110.84739685058594,vanillaRNN
149,87.50761413574219,vanillaRNN
150,85.538330078125,vanillaRNN
151,138.6886444091797,vanillaRNN
152,93.0128402709961,vanillaRNN
153,70.33074188232422,vanillaRNN
154,131.52801513671875,vanillaRNN
155,91.36262512207031,vanillaRNN
156,123.1383056640625,vanillaRNN
157,84.25370025634766,vanillaRNN
158,135.6868133544922,vanillaRNN
159,130.76303100585938,vanillaRNN
160,130.73825073242188,vanillaRNN
161,85.35737609863281,vanillaRNN
162,78.60485076904297,vanillaRNN
163,102.16075134277344,vanillaRNN
164,134.39002990722656,vanillaRNN
165,88.64215087890625,vanillaRNN
166,80.57173156738281,vanillaRNN
167,56.54936981201172,vanillaRNN
168,101.19789123535156,vanillaRNN
169,81.13919067382812,vanillaRNN
170,127.38241577148438,vanillaRNN
171,137.4733428955078,vanillaRNN
172,131.84109497070312,vanillaRNN
173,85.30078125,vanillaRNN
174,118.6597900390625,vanillaRNN
175,81.24725341796875,vanillaRNN
176,93.87377166748047,vanillaRNN
177,99.73005676269531,vanillaRNN
178,133.21554565429688,vanillaRNN
179,133.72515869140625,vanillaRNN
180,81.3348388671875,vanillaRNN
181,113.33125305175781,vanillaRNN
182,132.9556121826172,vanillaRNN
183,74.60514831542969,vanillaRNN
184,132.28884887695312,vanillaRNN
185,135.5087127685547,vanillaRNN
186,129.49908447265625,vanillaRNN
187,129.03872680664062,vanillaRNN
188,129.89756774902344,vanillaRNN
189,109.23989868164062,vanillaRNN
190,85.37777709960938,vanillaRNN
191,82.55458068847656,vanillaRNN
192,66.45149230957031,vanillaRNN
193,74.49969482421875,vanillaRNN
194,123.00190734863281,vanillaRNN
195,122.86152648925781,vanillaRNN
196,104.79978942871094,vanillaRNN
197,122.29611206054688,vanillaRNN
198,85.62232971191406,vanillaRNN
199,71.47552490234375,vanillaRNN
