session,normalized_likelihood,model
157,135.03121129670654,FQ (MAP)
158,73.1759731037287,FQ (MAP)
159,134.92561221794244,FQ (MAP)
160,84.0924540296659,FQ (MAP)
161,88.57854089974327,FQ (MAP)
162,113.26139392431855,FQ (MAP)
163,94.74095455300338,FQ (MAP)
164,89.22574380637153,FQ (MAP)
165,124.41495753668862,FQ (MAP)
166,89.48710569066743,FQ (MAP)
167,85.49838654953797,FQ (MAP)
168,140.56670051418186,FQ (MAP)
169,59.88727038711893,FQ (MAP)
170,80.16362710928023,FQ (MAP)
171,94.28665895714434,FQ (MAP)
172,62.97898306650068,FQ (MAP)
173,62.66709040606769,FQ (MAP)
174,98.6718354918454,FQ (MAP)
175,67.81132867770395,FQ (MAP)
176,124.50440967263503,FQ (MAP)
177,90.42678193119745,FQ (MAP)
178,95.12985319394433,FQ (MAP)
179,107.70827496050572,FQ (MAP)
180,136.6558507267382,FQ (MAP)
181,137.2131276679363,FQ (MAP)
182,69.96787863086384,FQ (MAP)
183,93.20509506269983,FQ (MAP)
184,105.72619124566357,FQ (MAP)
185,91.64606373080225,FQ (MAP)
186,60.612045404866564,FQ (MAP)
187,133.31592222957428,FQ (MAP)
188,83.52128888347028,FQ (MAP)
189,130.80816400025248,FQ (MAP)
190,110.97579673769046,FQ (MAP)
191,101.71404451359142,FQ (MAP)
192,134.21450602775016,FQ (MAP)
193,120.18789859593518,FQ (MAP)
194,73.56440217325681,FQ (MAP)
195,124.64229547902562,FQ (MAP)
196,125.37851048597337,FQ (MAP)
197,64.30774712193768,FQ (MAP)
198,77.55062752761714,FQ (MAP)
199,67.35495183926447,FQ (MAP)
0,122.81466280650716,True model
1,60.78144910068202,True model
2,128.62386047143823,True model
3,83.86298024042256,True model
4,127.3950623676134,True model
5,135.43020482699973,True model
6,110.81622836595749,True model
7,81.5481367111486,True model
8,62.40760977505296,True model
9,129.035997081441,True model
10,132.42988010055208,True model
11,107.69475118593157,True model
12,63.47993872643041,True model
13,131.7287866154439,True model
14,89.10803442521885,True model
15,69.58302106945469,True model
16,90.47704142208028,True model
17,79.18097486557635,True model
18,77.65188795181518,True model
19,91.91322789625556,True model
20,58.11994570973821,True model
21,99.59397211445358,True model
22,73.51054209210498,True model
23,127.73208923097664,True model
24,78.82272376624962,True model
25,60.38015587327812,True model
26,136.6349037376604,True model
27,125.78903191288758,True model
28,96.04544024407294,True model
29,89.4094770309953,True model
30,132.7993504801619,True model
31,96.36660849468733,True model
32,108.21438861411448,True model
33,89.68681630266198,True model
34,67.48303079269967,True model
35,75.45613720430151,True model
36,108.39616682790492,True model
37,138.08089599259205,True model
38,118.28360012465744,True model
39,129.21175709794912,True model
40,137.9539229551254,True model
41,123.19394051708107,True model
42,91.96091493030303,True model
43,65.52878445824928,True model
44,133.90714077337333,True model
45,89.5144725408488,True model
46,47.7704899123577,True model
47,65.38347565746784,True model
48,132.37560846146442,True model
49,96.895239220301,True model
50,70.23602618889127,True model
51,69.15874157711116,True model
52,93.54691037175988,True model
53,133.07637241658097,True model
54,74.67744599771584,True model
55,69.23793911762472,True model
56,130.3554794136367,True model
57,76.45703390182176,True model
58,137.80130305484505,True model
59,84.52978458239554,True model
60,135.20499184947795,True model
61,139.70378601419966,True model
62,76.32604160696454,True model
63,82.52912483541502,True model
64,93.2665644872466,True model
65,133.85824201357406,True model
66,75.62286385832212,True model
67,123.8365878233446,True model
68,139.30352675466142,True model
69,57.34914090223975,True model
70,117.33892430985875,True model
71,67.635767338331,True model
72,75.55928172147975,True model
73,71.07823819413103,True model
74,66.07695524280174,True model
75,54.7383209748631,True model
76,75.7865016978993,True model
77,96.28157169345197,True model
78,132.25911471585874,True model
79,135.19307968656688,True model
80,62.6606443506731,True model
81,91.2158676549412,True model
82,133.42567043230994,True model
83,76.11433954827814,True model
84,88.17432119956976,True model
85,95.8171996486165,True model
86,125.54733945035612,True model
87,73.46742593709058,True model
88,69.60043971451907,True model
89,73.47147414657535,True model
90,83.36018161050313,True model
91,100.72061859885886,True model
92,76.05446567562858,True model
93,133.2848314373714,True model
94,126.20545110807336,True model
95,65.93881162724998,True model
96,132.835259268061,True model
97,67.62906083523858,True model
98,126.72060926369004,True model
99,104.75650629160316,True model
100,115.99606442939478,True model
101,80.3538527113854,True model
102,75.72030322403305,True model
103,74.96024746203992,True model
104,113.95504017286446,True model
105,88.02008850142059,True model
106,59.19408311149645,True model
107,64.10089692942043,True model
108,139.16335927469186,True model
109,111.04870391015696,True model
110,136.12252753778813,True model
111,140.9089400461833,True model
112,81.42805422220519,True model
113,73.79867059419368,True model
114,127.59966257342327,True model
115,132.59130957830712,True model
116,77.7762587612051,True model
117,96.2789908533221,True model
118,132.1038047014801,True model
119,62.86217346860897,True model
120,70.10305074054588,True model
121,132.25297692068935,True model
122,96.4130191227317,True model
123,102.5332745419229,True model
124,136.43341059705205,True model
125,128.2542457886694,True model
126,91.7722303515568,True model
127,66.0574779768823,True model
128,137.22970113613005,True model
129,130.63249658200405,True model
130,124.51338598256017,True model
131,102.76588022404248,True model
132,96.59015440452244,True model
133,82.00025111546486,True model
134,80.05489214608326,True model
135,80.94637746245543,True model
136,130.40168667438437,True model
137,83.95681365922158,True model
138,62.71635362585633,True model
139,63.55245133031379,True model
140,131.38193363638467,True model
141,136.47100913252274,True model
142,133.81323289182382,True model
143,135.07897641050565,True model
144,136.88213087761517,True model
145,115.07977445395296,True model
146,118.10373543201842,True model
147,83.42046250038511,True model
148,129.47867290254254,True model
149,95.4847621587206,True model
150,89.3676681032577,True model
151,89.3276609277244,True model
152,97.87042321769292,True model
153,55.541790214200944,True model
154,75.98205666582393,True model
155,100.33665379997876,True model
156,52.35631097284845,True model
157,134.67511247974252,True model
158,73.86964385061151,True model
159,134.6935996089955,True model
160,84.24673539074702,True model
161,90.51190927636968,True model
162,113.18092042639393,True model
163,94.66623027581164,True model
164,90.17091944452515,True model
165,123.90194419819107,True model
166,89.60654028863289,True model
167,85.34264110800484,True model
168,139.42613936393928,True model
169,59.94845996800108,True model
170,80.3218970108153,True model
171,93.06977460293946,True model
172,64.12613488451983,True model
173,62.62834233680514,True model
174,99.40392243682604,True model
175,67.63747186146603,True model
176,124.4213525767622,True model
177,90.89752492242002,True model
178,94.18952816095656,True model
179,107.57610031878208,True model
180,136.90807065826175,True model
181,137.10076911341235,True model
182,69.90014661170892,True model
183,92.41484661521594,True model
184,105.60288746431657,True model
185,91.78688638679452,True model
186,60.70134071444048,True model
187,133.30222911187855,True model
188,83.73812358970993,True model
189,130.82795444834102,True model
190,110.9351973510362,True model
191,101.41342223347888,True model
192,132.92766050045032,True model
193,120.13149009133046,True model
194,74.82348093100316,True model
195,124.65182728152892,True model
196,125.94927808652788,True model
197,65.50834533391685,True model
198,76.8559247796642,True model
199,67.01675873596963,True model
0,123.91494750976562,vanillaRNN
1,68.55509185791016,vanillaRNN
2,128.29861450195312,vanillaRNN
3,85.49482727050781,vanillaRNN
4,143.00628662109375,vanillaRNN
5,137.18939208984375,vanillaRNN
6,116.9326171875,vanillaRNN
7,83.64334106445312,vanillaRNN
8,64.2403564453125,vanillaRNN
9,130.41519165039062,vanillaRNN
10,140.0695343017578,vanillaRNN
11,117.62763977050781,vanillaRNN
12,67.27549743652344,vanillaRNN
13,132.8240966796875,vanillaRNN
14,91.35167694091797,vanillaRNN
15,72.72816467285156,vanillaRNN
16,88.45573425292969,vanillaRNN
17,81.1295166015625,vanillaRNN
18,77.68769836425781,vanillaRNN
19,93.49821472167969,vanillaRNN
20,60.47478485107422,vanillaRNN
21,106.51094055175781,vanillaRNN
22,74.82389831542969,vanillaRNN
23,127.68037414550781,vanillaRNN
24,79.313232421875,vanillaRNN
25,61.70918273925781,vanillaRNN
26,140.1895294189453,vanillaRNN
27,126.43302917480469,vanillaRNN
28,96.83851623535156,vanillaRNN
29,93.05203247070312,vanillaRNN
30,133.3719024658203,vanillaRNN
31,102.43525695800781,vanillaRNN
32,116.5197525024414,vanillaRNN
33,94.4778823852539,vanillaRNN
34,76.68374633789062,vanillaRNN
35,80.22320556640625,vanillaRNN
36,107.67687225341797,vanillaRNN
37,142.78659057617188,vanillaRNN
38,118.78071594238281,vanillaRNN
39,128.73849487304688,vanillaRNN
40,136.6470184326172,vanillaRNN
41,123.7081527709961,vanillaRNN
42,101.19367980957031,vanillaRNN
43,62.99756622314453,vanillaRNN
44,134.33712768554688,vanillaRNN
45,89.94583892822266,vanillaRNN
46,48.36901092529297,vanillaRNN
47,65.96699523925781,vanillaRNN
48,132.2700653076172,vanillaRNN
49,96.79244995117188,vanillaRNN
50,77.22608184814453,vanillaRNN
51,71.89108276367188,vanillaRNN
52,98.6688461303711,vanillaRNN
53,133.55923461914062,vanillaRNN
54,76.200927734375,vanillaRNN
55,74.44223022460938,vanillaRNN
56,131.61489868164062,vanillaRNN
57,79.16093444824219,vanillaRNN
58,139.4348602294922,vanillaRNN
59,84.7755126953125,vanillaRNN
60,135.29563903808594,vanillaRNN
61,139.3922119140625,vanillaRNN
62,82.15599060058594,vanillaRNN
63,83.34475708007812,vanillaRNN
64,91.99798583984375,vanillaRNN
65,134.0609588623047,vanillaRNN
66,81.4598617553711,vanillaRNN
67,126.50337982177734,vanillaRNN
68,143.2843017578125,vanillaRNN
69,63.19660949707031,vanillaRNN
70,118.204345703125,vanillaRNN
71,71.87590026855469,vanillaRNN
72,75.25592803955078,vanillaRNN
73,74.76141357421875,vanillaRNN
74,68.5712890625,vanillaRNN
75,61.82360076904297,vanillaRNN
76,80.78317260742188,vanillaRNN
77,106.22559356689453,vanillaRNN
78,133.25791931152344,vanillaRNN
79,137.6932830810547,vanillaRNN
80,69.41244506835938,vanillaRNN
81,89.912353515625,vanillaRNN
82,134.1424560546875,vanillaRNN
83,80.32674407958984,vanillaRNN
84,89.73169708251953,vanillaRNN
85,98.0876693725586,vanillaRNN
86,128.27642822265625,vanillaRNN
87,76.28947448730469,vanillaRNN
88,72.60892486572266,vanillaRNN
89,73.88896179199219,vanillaRNN
90,88.63130187988281,vanillaRNN
91,101.65190124511719,vanillaRNN
92,79.2108383178711,vanillaRNN
93,134.083740234375,vanillaRNN
94,128.3203887939453,vanillaRNN
95,66.18621063232422,vanillaRNN
96,132.98451232910156,vanillaRNN
97,67.66902160644531,vanillaRNN
98,130.32081604003906,vanillaRNN
99,113.2387924194336,vanillaRNN
100,127.2083969116211,vanillaRNN
101,81.37348937988281,vanillaRNN
102,77.00688171386719,vanillaRNN
103,77.09004211425781,vanillaRNN
104,119.24851989746094,vanillaRNN
105,88.7204818725586,vanillaRNN
106,59.864959716796875,vanillaRNN
107,66.28094482421875,vanillaRNN
108,140.36549377441406,vanillaRNN
109,118.73104858398438,vanillaRNN
110,135.67880249023438,vanillaRNN
111,142.98562622070312,vanillaRNN
112,94.57299041748047,vanillaRNN
113,76.97451782226562,vanillaRNN
114,128.24993896484375,vanillaRNN
115,134.29171752929688,vanillaRNN
116,78.94474792480469,vanillaRNN
117,100.49165344238281,vanillaRNN
118,132.57025146484375,vanillaRNN
119,64.79762268066406,vanillaRNN
120,78.4303207397461,vanillaRNN
121,134.20159912109375,vanillaRNN
122,96.64307403564453,vanillaRNN
123,119.42110443115234,vanillaRNN
124,137.5102081298828,vanillaRNN
125,128.3822021484375,vanillaRNN
126,94.66567993164062,vanillaRNN
127,78.15817260742188,vanillaRNN
128,139.26246643066406,vanillaRNN
129,131.48199462890625,vanillaRNN
130,125.05419921875,vanillaRNN
131,104.15760803222656,vanillaRNN
132,99.42893981933594,vanillaRNN
133,82.60894012451172,vanillaRNN
134,84.81393432617188,vanillaRNN
135,80.54376220703125,vanillaRNN
136,130.93368530273438,vanillaRNN
137,87.61101531982422,vanillaRNN
138,63.9339485168457,vanillaRNN
139,74.47026062011719,vanillaRNN
140,134.03817749023438,vanillaRNN
141,136.77542114257812,vanillaRNN
142,134.0612335205078,vanillaRNN
143,135.76809692382812,vanillaRNN
144,137.26168823242188,vanillaRNN
145,133.19918823242188,vanillaRNN
146,120.77970123291016,vanillaRNN
147,84.77078247070312,vanillaRNN
148,134.35153198242188,vanillaRNN
149,94.85741424560547,vanillaRNN
150,91.06295776367188,vanillaRNN
151,90.19464111328125,vanillaRNN
152,103.78421783447266,vanillaRNN
153,57.03211212158203,vanillaRNN
154,82.87510681152344,vanillaRNN
155,105.4073257446289,vanillaRNN
156,55.99161148071289,vanillaRNN
157,135.37481689453125,vanillaRNN
158,76.94466400146484,vanillaRNN
159,135.47227478027344,vanillaRNN
160,85.69215393066406,vanillaRNN
161,88.6293716430664,vanillaRNN
162,114.7801742553711,vanillaRNN
163,94.54647064208984,vanillaRNN
164,93.18228149414062,vanillaRNN
165,127.14874267578125,vanillaRNN
166,92.25700378417969,vanillaRNN
167,89.59790802001953,vanillaRNN
168,140.66156005859375,vanillaRNN
169,62.994659423828125,vanillaRNN
170,82.20063781738281,vanillaRNN
171,98.965576171875,vanillaRNN
172,65.54219055175781,vanillaRNN
173,64.84942626953125,vanillaRNN
174,99.75277709960938,vanillaRNN
175,69.91240692138672,vanillaRNN
176,125.07880401611328,vanillaRNN
177,92.0969467163086,vanillaRNN
178,100.40924072265625,vanillaRNN
179,113.31575775146484,vanillaRNN
180,136.39193725585938,vanillaRNN
181,138.3077392578125,vanillaRNN
182,75.47100067138672,vanillaRNN
183,98.51377868652344,vanillaRNN
184,108.17638397216797,vanillaRNN
185,90.65884399414062,vanillaRNN
186,64.09742736816406,vanillaRNN
187,133.5644989013672,vanillaRNN
188,84.04856872558594,vanillaRNN
189,132.79359436035156,vanillaRNN
190,115.23041534423828,vanillaRNN
191,102.62183380126953,vanillaRNN
192,135.0285186767578,vanillaRNN
193,120.68672943115234,vanillaRNN
194,76.03638458251953,vanillaRNN
195,125.0216064453125,vanillaRNN
196,126.4656982421875,vanillaRNN
197,66.3759536743164,vanillaRNN
198,85.83100128173828,vanillaRNN
199,72.81698608398438,vanillaRNN
