session,normalized_likelihood,model
157,121.35332402866733,FQ (MAP)
158,124.7105394380942,FQ (MAP)
159,120.82388236379627,FQ (MAP)
160,71.80996873158553,FQ (MAP)
161,66.31003259639678,FQ (MAP)
162,121.74030962909485,FQ (MAP)
163,76.6630736469393,FQ (MAP)
164,135.4126008403269,FQ (MAP)
165,130.82207306805861,FQ (MAP)
166,74.31757785528475,FQ (MAP)
167,64.46311981459068,FQ (MAP)
168,107.60271145418774,FQ (MAP)
169,121.8247045787605,FQ (MAP)
170,66.72674342114499,FQ (MAP)
171,140.80116391104866,FQ (MAP)
172,71.02146735264556,FQ (MAP)
173,105.01626801111291,FQ (MAP)
174,58.48450820313463,FQ (MAP)
175,109.43901348167265,FQ (MAP)
176,72.70125423021382,FQ (MAP)
177,67.97105235703367,FQ (MAP)
178,46.28132768827058,FQ (MAP)
179,97.38602555238981,FQ (MAP)
180,105.49269276410618,FQ (MAP)
181,74.93036309738481,FQ (MAP)
182,71.17867028179057,FQ (MAP)
183,84.63200061788231,FQ (MAP)
184,119.7269513302542,FQ (MAP)
185,63.7241399103053,FQ (MAP)
186,132.80826145810676,FQ (MAP)
187,68.57473086986765,FQ (MAP)
188,87.07684684272472,FQ (MAP)
189,99.61835767840049,FQ (MAP)
190,104.1649894996346,FQ (MAP)
191,73.54407211989049,FQ (MAP)
192,84.20922917317824,FQ (MAP)
193,122.06219252585848,FQ (MAP)
194,121.44848442326499,FQ (MAP)
195,124.65578189067892,FQ (MAP)
196,127.68256620002751,FQ (MAP)
197,76.77243069842716,FQ (MAP)
198,73.87347842515992,FQ (MAP)
199,80.94784536301093,FQ (MAP)
0,90.80960629843295,True model
1,115.68518824918203,True model
2,81.16217651556758,True model
3,78.8571659740025,True model
4,89.45740153299147,True model
5,95.61176064107632,True model
6,126.89153749818944,True model
7,94.4561032767072,True model
8,86.17064534549411,True model
9,131.0153096472195,True model
10,134.1685722297928,True model
11,85.79825329017581,True model
12,74.57188558646547,True model
13,97.7909281791454,True model
14,133.08475131426272,True model
15,91.8492951156742,True model
16,81.67705080052545,True model
17,126.41608639389256,True model
18,94.09353037888884,True model
19,128.2688129473903,True model
20,55.68274709778037,True model
21,81.5663541466952,True model
22,110.47634330067709,True model
23,105.0059355373341,True model
24,99.87881408759117,True model
25,80.08558841960334,True model
26,87.98091476187597,True model
27,88.829442786317,True model
28,94.70202980370472,True model
29,113.97023716431988,True model
30,126.52370576807482,True model
31,83.0395521339089,True model
32,89.03153151422812,True model
33,127.0825136735116,True model
34,61.25801989614645,True model
35,117.6271138572402,True model
36,134.9137481026139,True model
37,87.34949155729888,True model
38,95.24258687711531,True model
39,128.04026159990292,True model
40,125.14257966837712,True model
41,54.932432037731125,True model
42,116.22336122078816,True model
43,74.08672938681582,True model
44,88.10902256914255,True model
45,59.61489939330882,True model
46,92.48855987330452,True model
47,135.614822089415,True model
48,87.1410479454694,True model
49,126.62589479811356,True model
50,70.9450157366102,True model
51,129.1137329926164,True model
52,65.60336529926369,True model
53,86.00842992053532,True model
54,122.3911108766144,True model
55,69.48633242093092,True model
56,136.24359276446177,True model
57,76.2680351177876,True model
58,104.16401433200454,True model
59,73.25782080250923,True model
60,97.85144787311523,True model
61,81.50427515446657,True model
62,125.69789297325306,True model
63,130.89186641918158,True model
64,96.13606992967112,True model
65,81.4755966682559,True model
66,81.4280382145661,True model
67,68.53349779802122,True model
68,71.81409676342746,True model
69,132.3549190636699,True model
70,125.29530103554777,True model
71,130.6935824774714,True model
72,105.17110445940465,True model
73,81.46442446508654,True model
74,123.29019197823706,True model
75,98.06112750941928,True model
76,66.85139874524266,True model
77,107.28702651202312,True model
78,90.67302208927296,True model
79,103.83925806845996,True model
80,74.96382226472383,True model
81,68.41505554971906,True model
82,85.01996728984581,True model
83,84.77874888145459,True model
84,85.20866443684503,True model
85,88.89567527428989,True model
86,59.37664603970341,True model
87,124.15829874781988,True model
88,130.10295684368035,True model
89,133.90707776484908,True model
90,135.156619115303,True model
91,76.00771837584898,True model
92,109.95262377348772,True model
93,59.90217546167069,True model
94,67.61691241666554,True model
95,66.46921679337544,True model
96,74.49160005642915,True model
97,129.19461708955112,True model
98,136.47071316227272,True model
99,137.15296363137944,True model
100,104.60519779602492,True model
101,129.7726107787475,True model
102,89.93546828414316,True model
103,70.88858422526818,True model
104,76.32989249740564,True model
105,136.31352069935434,True model
106,92.9903589415994,True model
107,72.1578732316378,True model
108,84.73085432082368,True model
109,105.4718424022546,True model
110,73.45437221269523,True model
111,128.78996511010206,True model
112,51.416192097480845,True model
113,132.9487877532532,True model
114,67.62207702510548,True model
115,65.80613209741753,True model
116,66.77822335641645,True model
117,130.40225391753864,True model
118,67.546790582263,True model
119,98.637453609884,True model
120,130.9540806194906,True model
121,130.91963680882452,True model
122,129.90533286021264,True model
123,92.27440187484132,True model
124,84.57017099324929,True model
125,125.72142281397235,True model
126,127.15946872476778,True model
127,62.96481666396564,True model
128,111.742193328647,True model
129,95.89005611201216,True model
130,90.88144618780304,True model
131,120.76321498144792,True model
132,132.782790166529,True model
133,114.15807652723146,True model
134,114.02685030911942,True model
135,133.36779202214785,True model
136,61.1041350104049,True model
137,86.12750810917345,True model
138,99.64861167805996,True model
139,70.93604776353966,True model
140,90.359187731322,True model
141,88.13246383071653,True model
142,83.71961605491816,True model
143,73.70197572322134,True model
144,133.02071039180976,True model
145,132.35419938329778,True model
146,63.34630733956517,True model
147,131.11290779885502,True model
148,112.48332177410302,True model
149,59.55377428061671,True model
150,89.45249802286834,True model
151,134.72305692467287,True model
152,128.89074727365585,True model
153,77.64655965316393,True model
154,56.54958261648338,True model
155,96.34091547551355,True model
156,74.98500089430135,True model
157,121.81381928674692,True model
158,124.8730442076347,True model
159,121.07321365684275,True model
160,71.67617530226977,True model
161,66.37152111401612,True model
162,121.60985549756084,True model
163,76.65149951650957,True model
164,134.70128042831783,True model
165,129.79962476771362,True model
166,74.69384427616811,True model
167,64.09566607588879,True model
168,107.11560633960656,True model
169,121.83109464230752,True model
170,67.28363854163018,True model
171,139.3392594139936,True model
172,71.60440831284419,True model
173,104.96693299584868,True model
174,58.29207202837283,True model
175,109.2741787975868,True model
176,74.99113973239577,True model
177,68.77960559875541,True model
178,46.5104916112322,True model
179,98.34508151584424,True model
180,106.595686688858,True model
181,74.63688277347501,True model
182,70.16475716413663,True model
183,83.89848688051927,True model
184,120.32607133277396,True model
185,64.13712347290543,True model
186,132.15889032893904,True model
187,69.14180134920562,True model
188,87.57093818752668,True model
189,99.58529381571506,True model
190,105.33612458805882,True model
191,73.10570280066973,True model
192,85.18928357625933,True model
193,121.9783103365832,True model
194,122.61782594344312,True model
195,124.67574947830622,True model
196,127.21602753413318,True model
197,75.91104465959036,True model
198,74.25458160124066,True model
199,80.76434964433982,True model
0,92.30926513671875,vanillaRNN
1,121.33486938476562,vanillaRNN
2,82.83385467529297,vanillaRNN
3,78.93529510498047,vanillaRNN
4,91.74215698242188,vanillaRNN
5,98.35508728027344,vanillaRNN
6,131.39784240722656,vanillaRNN
7,100.05256652832031,vanillaRNN
8,87.85759735107422,vanillaRNN
9,132.5928955078125,vanillaRNN
10,130.7471466064453,vanillaRNN
11,90.24097442626953,vanillaRNN
12,76.08177947998047,vanillaRNN
13,103.84913635253906,vanillaRNN
14,131.7286376953125,vanillaRNN
15,94.2196044921875,vanillaRNN
16,83.61198425292969,vanillaRNN
17,128.02638244628906,vanillaRNN
18,93.94744873046875,vanillaRNN
19,129.6797332763672,vanillaRNN
20,57.65082931518555,vanillaRNN
21,87.58734893798828,vanillaRNN
22,112.83062744140625,vanillaRNN
23,105.175048828125,vanillaRNN
24,99.83184814453125,vanillaRNN
25,82.52440643310547,vanillaRNN
26,94.16664123535156,vanillaRNN
27,88.2552719116211,vanillaRNN
28,92.29325866699219,vanillaRNN
29,123.85694885253906,vanillaRNN
30,126.79759979248047,vanillaRNN
31,83.06046295166016,vanillaRNN
32,97.07073974609375,vanillaRNN
33,127.42292785644531,vanillaRNN
34,69.06996154785156,vanillaRNN
35,119.48519897460938,vanillaRNN
36,135.6616668701172,vanillaRNN
37,90.28021240234375,vanillaRNN
38,99.18556213378906,vanillaRNN
39,128.2375030517578,vanillaRNN
40,129.05857849121094,vanillaRNN
41,56.43320846557617,vanillaRNN
42,128.78164672851562,vanillaRNN
43,79.77558898925781,vanillaRNN
44,90.7705078125,vanillaRNN
45,62.341331481933594,vanillaRNN
46,95.66813659667969,vanillaRNN
47,135.559326171875,vanillaRNN
48,87.84037780761719,vanillaRNN
49,130.59860229492188,vanillaRNN
50,80.77129364013672,vanillaRNN
51,129.0435791015625,vanillaRNN
52,69.11580657958984,vanillaRNN
53,89.47895812988281,vanillaRNN
54,124.57166290283203,vanillaRNN
55,75.94670867919922,vanillaRNN
56,137.40895080566406,vanillaRNN
57,80.48419189453125,vanillaRNN
58,109.16351318359375,vanillaRNN
59,73.58753967285156,vanillaRNN
60,98.31117248535156,vanillaRNN
61,82.5638656616211,vanillaRNN
62,128.88253784179688,vanillaRNN
63,132.10614013671875,vanillaRNN
64,97.6156997680664,vanillaRNN
65,81.8304443359375,vanillaRNN
66,85.20744323730469,vanillaRNN
67,71.85325622558594,vanillaRNN
68,75.88851165771484,vanillaRNN
69,132.85240173339844,vanillaRNN
70,126.9505615234375,vanillaRNN
71,134.6905975341797,vanillaRNN
72,124.76891326904297,vanillaRNN
73,84.77919006347656,vanillaRNN
74,124.79255676269531,vanillaRNN
75,99.68109130859375,vanillaRNN
76,71.98461151123047,vanillaRNN
77,123.92476654052734,vanillaRNN
78,92.17892456054688,vanillaRNN
79,116.38601684570312,vanillaRNN
80,78.9249267578125,vanillaRNN
81,67.32879638671875,vanillaRNN
82,86.21827697753906,vanillaRNN
83,82.98419189453125,vanillaRNN
84,84.70914459228516,vanillaRNN
85,90.88864135742188,vanillaRNN
86,63.55965805053711,vanillaRNN
87,126.325927734375,vanillaRNN
88,129.33309936523438,vanillaRNN
89,132.694580078125,vanillaRNN
90,136.4987030029297,vanillaRNN
91,77.48136138916016,vanillaRNN
92,113.968505859375,vanillaRNN
93,63.648128509521484,vanillaRNN
94,71.58333587646484,vanillaRNN
95,68.48030090332031,vanillaRNN
96,74.54444885253906,vanillaRNN
97,129.09921264648438,vanillaRNN
98,136.9672393798828,vanillaRNN
99,137.02793884277344,vanillaRNN
100,115.09618377685547,vanillaRNN
101,130.37435913085938,vanillaRNN
102,89.63624572753906,vanillaRNN
103,71.07274627685547,vanillaRNN
104,85.67465209960938,vanillaRNN
105,137.43612670898438,vanillaRNN
106,93.15351867675781,vanillaRNN
107,71.83184814453125,vanillaRNN
108,86.61839294433594,vanillaRNN
109,113.94937133789062,vanillaRNN
110,74.36469268798828,vanillaRNN
111,126.04104614257812,vanillaRNN
112,60.67163848876953,vanillaRNN
113,133.13783264160156,vanillaRNN
114,70.08960723876953,vanillaRNN
115,70.57670593261719,vanillaRNN
116,72.84284973144531,vanillaRNN
117,129.6484375,vanillaRNN
118,73.95358276367188,vanillaRNN
119,96.15082550048828,vanillaRNN
120,131.5146026611328,vanillaRNN
121,133.26974487304688,vanillaRNN
122,130.79405212402344,vanillaRNN
123,98.81983947753906,vanillaRNN
124,87.60887908935547,vanillaRNN
125,126.06459045410156,vanillaRNN
126,128.224365234375,vanillaRNN
127,64.96874237060547,vanillaRNN
128,125.98046875,vanillaRNN
129,97.02236938476562,vanillaRNN
130,91.83570861816406,vanillaRNN
131,124.84422302246094,vanillaRNN
132,137.253173828125,vanillaRNN
133,114.46935272216797,vanillaRNN
134,120.05619812011719,vanillaRNN
135,134.7159423828125,vanillaRNN
136,63.317909240722656,vanillaRNN
137,89.14630126953125,vanillaRNN
138,99.79275512695312,vanillaRNN
139,81.60615539550781,vanillaRNN
140,85.92302703857422,vanillaRNN
141,91.02500915527344,vanillaRNN
142,83.226318359375,vanillaRNN
143,73.88282012939453,vanillaRNN
144,134.38406372070312,vanillaRNN
145,134.9602508544922,vanillaRNN
146,65.77987670898438,vanillaRNN
147,131.330810546875,vanillaRNN
148,125.56575775146484,vanillaRNN
149,62.661346435546875,vanillaRNN
150,90.62464904785156,vanillaRNN
151,133.15509033203125,vanillaRNN
152,130.26986694335938,vanillaRNN
153,78.27381896972656,vanillaRNN
154,67.62376403808594,vanillaRNN
155,97.98540496826172,vanillaRNN
156,75.33416748046875,vanillaRNN
157,121.78743743896484,vanillaRNN
158,125.74168395996094,vanillaRNN
159,121.09538269042969,vanillaRNN
160,73.35147094726562,vanillaRNN
161,69.6566390991211,vanillaRNN
162,122.22415924072266,vanillaRNN
163,76.3066177368164,vanillaRNN
164,138.68890380859375,vanillaRNN
165,132.73104858398438,vanillaRNN
166,76.98674011230469,vanillaRNN
167,68.5600357055664,vanillaRNN
168,115.87946319580078,vanillaRNN
169,121.10216522216797,vanillaRNN
170,71.6055908203125,vanillaRNN
171,143.14212036132812,vanillaRNN
172,73.51627349853516,vanillaRNN
173,107.94613647460938,vanillaRNN
174,61.70252990722656,vanillaRNN
175,111.82514953613281,vanillaRNN
176,79.0352783203125,vanillaRNN
177,69.6413345336914,vanillaRNN
178,49.00061798095703,vanillaRNN
179,98.28126525878906,vanillaRNN
180,107.57774353027344,vanillaRNN
181,77.33999633789062,vanillaRNN
182,74.65507507324219,vanillaRNN
183,89.91565704345703,vanillaRNN
184,120.10330963134766,vanillaRNN
185,64.24124908447266,vanillaRNN
186,134.3555908203125,vanillaRNN
187,70.345947265625,vanillaRNN
188,86.86494445800781,vanillaRNN
189,100.09107208251953,vanillaRNN
190,116.9913330078125,vanillaRNN
191,75.95195007324219,vanillaRNN
192,86.38459777832031,vanillaRNN
193,122.66041564941406,vanillaRNN
194,122.13522338867188,vanillaRNN
195,126.13224792480469,vanillaRNN
196,128.71633911132812,vanillaRNN
197,84.16709899902344,vanillaRNN
198,77.35041809082031,vanillaRNN
199,85.01605224609375,vanillaRNN
