session,normalized_likelihood,model
157,53.13506318617761,FQ (MAP)
158,137.26994977315726,FQ (MAP)
159,119.24493161893683,FQ (MAP)
160,85.0910058598859,FQ (MAP)
161,121.40666809182858,FQ (MAP)
162,114.48265584925217,FQ (MAP)
163,65.74243939788553,FQ (MAP)
164,136.3133135914456,FQ (MAP)
165,87.21533002187684,FQ (MAP)
166,84.159650210469,FQ (MAP)
167,92.1982913242425,FQ (MAP)
168,105.4846206864278,FQ (MAP)
169,139.29198875764936,FQ (MAP)
170,87.85159955630618,FQ (MAP)
171,135.7805202760141,FQ (MAP)
172,64.31498531502496,FQ (MAP)
173,90.83178406540999,FQ (MAP)
174,112.51624039631533,FQ (MAP)
175,94.62550116541894,FQ (MAP)
176,130.00726510928357,FQ (MAP)
177,96.42535461239046,FQ (MAP)
178,79.13806808040282,FQ (MAP)
179,107.6071414583153,FQ (MAP)
180,77.77577955887331,FQ (MAP)
181,132.797250030892,FQ (MAP)
182,126.04439700275722,FQ (MAP)
183,117.63354591822599,FQ (MAP)
184,135.13520751243678,FQ (MAP)
185,76.8230313454787,FQ (MAP)
186,95.15637873770831,FQ (MAP)
187,136.7311040672166,FQ (MAP)
188,124.54246707391661,FQ (MAP)
189,72.18555700114263,FQ (MAP)
190,83.04237905538533,FQ (MAP)
191,124.52081902634659,FQ (MAP)
192,42.02748553288614,FQ (MAP)
193,82.0763749732336,FQ (MAP)
194,131.97178973450247,FQ (MAP)
195,127.51634497037439,FQ (MAP)
196,68.46297848635817,FQ (MAP)
197,66.38906742942333,FQ (MAP)
198,126.14615932920624,FQ (MAP)
199,77.31821042455174,FQ (MAP)
0,134.67966437842702,True model
1,89.3367008140081,True model
2,86.0959333468451,True model
3,91.27505714194464,True model
4,92.35572475986854,True model
5,134.5424170551746,True model
6,89.48294561829428,True model
7,126.85432453449042,True model
8,80.5962165330225,True model
9,134.2726020971134,True model
10,95.33482826977044,True model
11,131.18554098223473,True model
12,128.16217955521074,True model
13,73.55239790661255,True model
14,137.3290200743988,True model
15,90.5075334516203,True model
16,97.98125895051828,True model
17,91.88661542028572,True model
18,78.83289211087774,True model
19,82.29259072061058,True model
20,82.97427937832694,True model
21,128.52073373570283,True model
22,136.0369600153503,True model
23,72.54070493278536,True model
24,133.08845748900492,True model
25,76.44618676120939,True model
26,86.4710275484721,True model
27,51.18904741024871,True model
28,128.66947785220086,True model
29,97.00971508337612,True model
30,97.68858628050876,True model
31,90.896711493413,True model
32,137.73270038355878,True model
33,133.45737340619547,True model
34,130.17277173552048,True model
35,53.13675084044005,True model
36,127.7522359567366,True model
37,90.18194658435053,True model
38,89.38215159330107,True model
39,128.30766058098013,True model
40,98.79398268040256,True model
41,56.68699037791352,True model
42,133.93753616208733,True model
43,47.0365664538875,True model
44,96.5455776593528,True model
45,130.87812363890652,True model
46,76.24825048729642,True model
47,65.13979101617268,True model
48,134.46296382018463,True model
49,115.98365845723497,True model
50,119.14854730257738,True model
51,82.80156489079869,True model
52,53.28548531906132,True model
53,64.29474346051467,True model
54,121.64779184365536,True model
55,115.70009268665396,True model
56,92.9792681943298,True model
57,83.12838252982289,True model
58,107.5875770426432,True model
59,88.53364160599992,True model
60,92.30828267925848,True model
61,131.53115691815734,True model
62,69.2532248021053,True model
63,132.78673184156133,True model
64,80.11153431680732,True model
65,126.56956067118688,True model
66,85.24905465088965,True model
67,131.1948849124658,True model
68,106.3594471313906,True model
69,65.47338273332423,True model
70,81.08337332614784,True model
71,134.7573789279072,True model
72,96.8973020922315,True model
73,69.46003464458694,True model
74,74.11949807572024,True model
75,123.97505877249677,True model
76,68.43234308062218,True model
77,102.64631899744968,True model
78,79.16992612437892,True model
79,133.7837572560822,True model
80,70.56739776794156,True model
81,73.90784170977662,True model
82,121.81357866866348,True model
83,97.30811305406704,True model
84,126.63836625002904,True model
85,89.54996843114533,True model
86,79.00157492652095,True model
87,129.85246688270834,True model
88,74.50712038974214,True model
89,71.47595946997475,True model
90,99.68100343473184,True model
91,61.14386793331569,True model
92,121.7636553052807,True model
93,133.36981665433038,True model
94,118.56170062581484,True model
95,80.68196781722762,True model
96,135.02474822544195,True model
97,116.77342418761236,True model
98,85.57042454946375,True model
99,101.37930239442716,True model
100,134.9470125783665,True model
101,136.1854644965127,True model
102,136.1855631507228,True model
103,64.40177528259326,True model
104,50.48479727722242,True model
105,132.2436324606465,True model
106,76.05346724017143,True model
107,74.02842651146153,True model
108,112.84505703367076,True model
109,74.633304749454,True model
110,82.50189333023258,True model
111,109.10374548273045,True model
112,79.81328931081573,True model
113,130.75976982957846,True model
114,127.90082225006816,True model
115,68.48953449828389,True model
116,78.44204272379228,True model
117,75.45224345079008,True model
118,70.05406949684047,True model
119,65.2974740449825,True model
120,83.4230036336754,True model
121,83.09735566037105,True model
122,78.56704148047825,True model
123,131.44386672957847,True model
124,123.4318376167916,True model
125,60.14422204168724,True model
126,60.94651598497862,True model
127,94.463256368787,True model
128,137.49601223693497,True model
129,60.69219812181777,True model
130,117.07942939723569,True model
131,81.56406236188784,True model
132,89.01946036875945,True model
133,83.20959567961597,True model
134,49.42615237168921,True model
135,127.8252341294963,True model
136,87.34649131321089,True model
137,130.11761560311766,True model
138,132.2242320034567,True model
139,76.92780785032183,True model
140,123.82196735641614,True model
141,79.54196729732627,True model
142,120.7641612033026,True model
143,88.18197163000718,True model
144,131.75800137723343,True model
145,131.96208411430675,True model
146,79.24924824369862,True model
147,86.30118007429223,True model
148,100.5144716311841,True model
149,66.47990442904535,True model
150,129.22384993004397,True model
151,106.3549280796327,True model
152,116.75707175964024,True model
153,78.35596703873455,True model
154,133.7729337173928,True model
155,103.6574290725432,True model
156,133.39764325789733,True model
157,52.89312678908009,True model
158,137.57753343638106,True model
159,118.92380727250612,True model
160,85.0890771775634,True model
161,121.59699974543358,True model
162,114.36996048636024,True model
163,65.69457685161163,True model
164,135.5466527272659,True model
165,86.68636219648619,True model
166,85.31816333000108,True model
167,92.28322848507815,True model
168,105.07853633474842,True model
169,140.27873813251497,True model
170,87.8750656979827,True model
171,134.75707391378057,True model
172,64.38205727183403,True model
173,90.72003043768196,True model
174,112.42916775268328,True model
175,96.84412225615264,True model
176,129.7270568642707,True model
177,96.50998734693604,True model
178,78.39039123120295,True model
179,107.53752296259358,True model
180,77.74785588118463,True model
181,133.37235338434,True model
182,125.95296898707625,True model
183,116.911724987792,True model
184,135.1096294856005,True model
185,77.04801956296194,True model
186,94.67317481278262,True model
187,136.82559908278338,True model
188,124.71481372173832,True model
189,72.64465048302361,True model
190,84.77296298358729,True model
191,124.26221534015323,True model
192,40.957659556523296,True model
193,82.85468077448154,True model
194,131.93311533243744,True model
195,127.4617604754546,True model
196,68.50354863625142,True model
197,65.7780059389342,True model
198,125.12427544678856,True model
199,76.98116484174298,True model
0,134.7980194091797,vanillaRNN
1,95.23177337646484,vanillaRNN
2,86.67166900634766,vanillaRNN
3,90.98444366455078,vanillaRNN
4,97.7921142578125,vanillaRNN
5,133.76785278320312,vanillaRNN
6,92.00384521484375,vanillaRNN
7,128.96957397460938,vanillaRNN
8,81.52274322509766,vanillaRNN
9,134.23812866210938,vanillaRNN
10,103.90548706054688,vanillaRNN
11,133.7909393310547,vanillaRNN
12,129.79547119140625,vanillaRNN
13,74.31845092773438,vanillaRNN
14,141.90577697753906,vanillaRNN
15,93.0927734375,vanillaRNN
16,100.28271484375,vanillaRNN
17,90.2071762084961,vanillaRNN
18,79.88377380371094,vanillaRNN
19,83.29873657226562,vanillaRNN
20,82.57652282714844,vanillaRNN
21,125.26315307617188,vanillaRNN
22,136.92788696289062,vanillaRNN
23,72.42837524414062,vanillaRNN
24,133.55429077148438,vanillaRNN
25,81.2696304321289,vanillaRNN
26,90.11483764648438,vanillaRNN
27,53.693885803222656,vanillaRNN
28,128.63278198242188,vanillaRNN
29,103.4287338256836,vanillaRNN
30,98.34298706054688,vanillaRNN
31,95.6104965209961,vanillaRNN
32,141.2354278564453,vanillaRNN
33,133.76864624023438,vanillaRNN
34,130.2811737060547,vanillaRNN
35,60.3338623046875,vanillaRNN
36,126.92840576171875,vanillaRNN
37,98.21131896972656,vanillaRNN
38,92.11561584472656,vanillaRNN
39,128.20733642578125,vanillaRNN
40,105.38368225097656,vanillaRNN
41,58.259178161621094,vanillaRNN
42,135.02093505859375,vanillaRNN
43,55.41075897216797,vanillaRNN
44,95.68959045410156,vanillaRNN
45,131.68734741210938,vanillaRNN
46,76.4527359008789,vanillaRNN
47,66.8184814453125,vanillaRNN
48,133.110595703125,vanillaRNN
49,123.49812316894531,vanillaRNN
50,124.18328857421875,vanillaRNN
51,84.11437225341797,vanillaRNN
52,54.81842803955078,vanillaRNN
53,71.61782836914062,vanillaRNN
54,121.20881652832031,vanillaRNN
55,118.2327651977539,vanillaRNN
56,89.45889282226562,vanillaRNN
57,87.78395080566406,vanillaRNN
58,112.64572143554688,vanillaRNN
59,89.56398010253906,vanillaRNN
60,94.8945541381836,vanillaRNN
61,133.36094665527344,vanillaRNN
62,74.8033676147461,vanillaRNN
63,132.30227661132812,vanillaRNN
64,83.10840606689453,vanillaRNN
65,126.62211608886719,vanillaRNN
66,94.16775512695312,vanillaRNN
67,132.30062866210938,vanillaRNN
68,112.95262145996094,vanillaRNN
69,77.72474670410156,vanillaRNN
70,84.71421813964844,vanillaRNN
71,134.09010314941406,vanillaRNN
72,109.99664306640625,vanillaRNN
73,73.73748779296875,vanillaRNN
74,77.65750122070312,vanillaRNN
75,122.65968322753906,vanillaRNN
76,72.14747619628906,vanillaRNN
77,118.63667297363281,vanillaRNN
78,78.22349548339844,vanillaRNN
79,137.4573974609375,vanillaRNN
80,78.85604858398438,vanillaRNN
81,74.55818939208984,vanillaRNN
82,122.80150604248047,vanillaRNN
83,104.48798370361328,vanillaRNN
84,127.89704132080078,vanillaRNN
85,85.934814453125,vanillaRNN
86,80.29725646972656,vanillaRNN
87,130.26353454589844,vanillaRNN
88,80.38279724121094,vanillaRNN
89,73.02715301513672,vanillaRNN
90,107.5428466796875,vanillaRNN
91,64.90238952636719,vanillaRNN
92,124.1976547241211,vanillaRNN
93,133.46942138671875,vanillaRNN
94,119.65630340576172,vanillaRNN
95,80.9526138305664,vanillaRNN
96,134.013671875,vanillaRNN
97,117.30139923095703,vanillaRNN
98,91.65972137451172,vanillaRNN
99,107.56314086914062,vanillaRNN
100,136.83106994628906,vanillaRNN
101,135.88137817382812,vanillaRNN
102,136.61341857910156,vanillaRNN
103,63.116615295410156,vanillaRNN
104,57.376182556152344,vanillaRNN
105,132.39907836914062,vanillaRNN
106,76.66998291015625,vanillaRNN
107,79.51626586914062,vanillaRNN
108,117.17922973632812,vanillaRNN
109,79.98167419433594,vanillaRNN
110,81.88333892822266,vanillaRNN
111,111.99543762207031,vanillaRNN
112,85.47309875488281,vanillaRNN
113,128.59463500976562,vanillaRNN
114,129.72364807128906,vanillaRNN
115,72.69212341308594,vanillaRNN
116,80.4642333984375,vanillaRNN
117,79.5155029296875,vanillaRNN
118,80.6778564453125,vanillaRNN
119,65.36214447021484,vanillaRNN
120,86.64216613769531,vanillaRNN
121,91.5318603515625,vanillaRNN
122,77.05929565429688,vanillaRNN
123,132.91571044921875,vanillaRNN
124,121.90042877197266,vanillaRNN
125,60.597862243652344,vanillaRNN
126,66.3514175415039,vanillaRNN
127,95.78250122070312,vanillaRNN
128,139.4139404296875,vanillaRNN
129,63.52485656738281,vanillaRNN
130,116.94361114501953,vanillaRNN
131,82.88726043701172,vanillaRNN
132,92.09910583496094,vanillaRNN
133,85.24179077148438,vanillaRNN
134,54.00313186645508,vanillaRNN
135,127.49076843261719,vanillaRNN
136,88.53410339355469,vanillaRNN
137,128.7910919189453,vanillaRNN
138,131.65335083007812,vanillaRNN
139,82.96174621582031,vanillaRNN
140,129.67877197265625,vanillaRNN
141,82.6036376953125,vanillaRNN
142,121.45214080810547,vanillaRNN
143,86.84378051757812,vanillaRNN
144,130.99588012695312,vanillaRNN
145,141.66207885742188,vanillaRNN
146,77.50357055664062,vanillaRNN
147,86.42435455322266,vanillaRNN
148,107.12128448486328,vanillaRNN
149,65.80699157714844,vanillaRNN
150,129.62554931640625,vanillaRNN
151,110.12867736816406,vanillaRNN
152,121.59759521484375,vanillaRNN
153,78.00057220458984,vanillaRNN
154,132.64144897460938,vanillaRNN
155,107.24319458007812,vanillaRNN
156,134.60765075683594,vanillaRNN
157,57.236812591552734,vanillaRNN
158,140.492431640625,vanillaRNN
159,121.20147705078125,vanillaRNN
160,87.49028015136719,vanillaRNN
161,121.89227294921875,vanillaRNN
162,116.28421020507812,vanillaRNN
163,67.11004638671875,vanillaRNN
164,137.40969848632812,vanillaRNN
165,91.48751831054688,vanillaRNN
166,85.90144348144531,vanillaRNN
167,98.10951232910156,vanillaRNN
168,119.92555236816406,vanillaRNN
169,139.59478759765625,vanillaRNN
170,89.19743347167969,vanillaRNN
171,137.67657470703125,vanillaRNN
172,64.27152252197266,vanillaRNN
173,93.10299682617188,vanillaRNN
174,113.62259674072266,vanillaRNN
175,94.76585388183594,vanillaRNN
176,130.69052124023438,vanillaRNN
177,95.08175659179688,vanillaRNN
178,91.40792846679688,vanillaRNN
179,110.06283569335938,vanillaRNN
180,78.89181518554688,vanillaRNN
181,133.02960205078125,vanillaRNN
182,127.02493286132812,vanillaRNN
183,121.87638854980469,vanillaRNN
184,135.5334014892578,vanillaRNN
185,77.65989685058594,vanillaRNN
186,98.65518188476562,vanillaRNN
187,136.42881774902344,vanillaRNN
188,125.38933563232422,vanillaRNN
189,73.15245056152344,vanillaRNN
190,85.8251953125,vanillaRNN
191,125.73696899414062,vanillaRNN
192,49.17118835449219,vanillaRNN
193,81.98287200927734,vanillaRNN
194,132.04600524902344,vanillaRNN
195,127.64500427246094,vanillaRNN
196,73.8240737915039,vanillaRNN
197,72.9888916015625,vanillaRNN
198,127.82713317871094,vanillaRNN
199,80.77729797363281,vanillaRNN
