session,normalized_likelihood,model
157,92.36668029656266,FQ (MAP)
158,135.5423619571005,FQ (MAP)
159,129.0496883812723,FQ (MAP)
160,87.68676722038812,FQ (MAP)
161,96.17591598570895,FQ (MAP)
162,77.12438497111022,FQ (MAP)
163,133.22565600442155,FQ (MAP)
164,138.94717949204923,FQ (MAP)
165,71.51003537071753,FQ (MAP)
166,69.44301947701328,FQ (MAP)
167,94.97743552857546,FQ (MAP)
168,133.56792409964584,FQ (MAP)
169,70.72101277943504,FQ (MAP)
170,73.64478986263192,FQ (MAP)
171,100.69376836137128,FQ (MAP)
172,82.90237800240243,FQ (MAP)
173,133.2383433875368,FQ (MAP)
174,52.22887021041846,FQ (MAP)
175,87.08549937340194,FQ (MAP)
176,118.61367162303283,FQ (MAP)
177,61.670560023633584,FQ (MAP)
178,93.98912929370128,FQ (MAP)
179,138.32306285550337,FQ (MAP)
180,66.86395402198663,FQ (MAP)
181,76.38813102229217,FQ (MAP)
182,119.23365658223506,FQ (MAP)
183,131.4540811550236,FQ (MAP)
184,128.11763711397478,FQ (MAP)
185,64.03840989542623,FQ (MAP)
186,115.09237812341793,FQ (MAP)
187,88.93444115207753,FQ (MAP)
188,133.75725322158564,FQ (MAP)
189,137.60899011445096,FQ (MAP)
190,95.563908304229,FQ (MAP)
191,58.041929559683766,FQ (MAP)
192,126.43552005327008,FQ (MAP)
193,49.681434037320344,FQ (MAP)
194,77.5956504997475,FQ (MAP)
195,76.41060034901841,FQ (MAP)
196,85.46625043531209,FQ (MAP)
197,82.29888590980508,FQ (MAP)
198,47.78160185453024,FQ (MAP)
199,61.316444265207004,FQ (MAP)
0,74.89435754147661,True model
1,125.71759787199512,True model
2,50.74251599814434,True model
3,54.108223329974926,True model
4,106.04196895906612,True model
5,74.62541382201353,True model
6,81.25240370376724,True model
7,64.24059083523389,True model
8,84.83140748553427,True model
9,102.9428835276162,True model
10,100.75106345414495,True model
11,42.08428582848174,True model
12,123.83842046134548,True model
13,106.76347721240298,True model
14,134.6367799854793,True model
15,132.42583983219563,True model
16,82.51522656824527,True model
17,75.82677500810439,True model
18,83.10689295119248,True model
19,114.92216523323157,True model
20,135.44216172667623,True model
21,97.2292776789322,True model
22,125.10079356732656,True model
23,133.1662360656425,True model
24,132.1020093115268,True model
25,78.69775867469946,True model
26,131.62999939332522,True model
27,94.52065238691436,True model
28,54.4144336642303,True model
29,101.82050477972592,True model
30,66.16574559032398,True model
31,82.51755951265075,True model
32,109.39974126067531,True model
33,129.33591479316945,True model
34,128.0597357517043,True model
35,100.25319215020971,True model
36,83.50390012959608,True model
37,133.77241128576915,True model
38,72.22849680729323,True model
39,80.64803784419121,True model
40,80.81608263654283,True model
41,119.2326652328336,True model
42,106.48830225930168,True model
43,130.86992847014403,True model
44,90.34083111259308,True model
45,86.44660982240788,True model
46,137.83536052760795,True model
47,83.62239457534899,True model
48,71.09787020077374,True model
49,102.49513308000536,True model
50,130.67733949674397,True model
51,69.8377701816105,True model
52,69.7659472876179,True model
53,123.52689791454225,True model
54,64.2883829379319,True model
55,86.32793072623721,True model
56,107.98708118368448,True model
57,135.74167192841963,True model
58,91.27601062415768,True model
59,89.06502840647147,True model
60,83.56440052605336,True model
61,121.38300158099374,True model
62,67.35702270457708,True model
63,84.8578654660198,True model
64,59.2943216535467,True model
65,72.2641008933787,True model
66,133.3384039926962,True model
67,113.4598243238083,True model
68,113.54087992719153,True model
69,121.46422734319955,True model
70,78.99923248271644,True model
71,128.19076039744226,True model
72,138.00531379065575,True model
73,72.32855114056416,True model
74,137.16109847633786,True model
75,68.05186873984582,True model
76,86.87174720766436,True model
77,94.45327425867067,True model
78,78.22958005127299,True model
79,135.62898668985687,True model
80,80.35178286789441,True model
81,76.40243452271245,True model
82,134.48006995270902,True model
83,125.80157744446768,True model
84,127.45249021596617,True model
85,133.05734845123237,True model
86,66.5272394749206,True model
87,81.20901323923667,True model
88,71.68551537008129,True model
89,96.67466133846222,True model
90,104.51802059081552,True model
91,79.496810252822,True model
92,58.23206620398364,True model
93,72.42852171873423,True model
94,130.8811824798858,True model
95,57.63419248094906,True model
96,92.34404080156132,True model
97,127.29394887742389,True model
98,97.11312314494803,True model
99,129.32513847471006,True model
100,135.36456743399503,True model
101,123.61102880089756,True model
102,89.19236573298403,True model
103,133.67374489999688,True model
104,65.15338708846733,True model
105,132.79510955855324,True model
106,76.9339605659566,True model
107,129.81029079923948,True model
108,80.40007230344087,True model
109,94.92174777959356,True model
110,86.35549219770633,True model
111,89.005925054612,True model
112,78.46300022024906,True model
113,55.56893334186851,True model
114,90.103610087013,True model
115,80.43065384428974,True model
116,128.46939336537483,True model
117,114.54546890283564,True model
118,67.32663188491057,True model
119,77.26194644912633,True model
120,66.71555876056219,True model
121,84.32513569429483,True model
122,122.68198732146682,True model
123,92.26870556408532,True model
124,87.65145500021418,True model
125,72.99436161947473,True model
126,131.07795468934154,True model
127,59.0419827742104,True model
128,137.3816330279588,True model
129,123.16983370824072,True model
130,133.77179946441458,True model
131,126.36824238793716,True model
132,107.48945899463943,True model
133,125.34345864651408,True model
134,75.21039846693597,True model
135,124.997364039849,True model
136,47.21138041873418,True model
137,77.57235696492035,True model
138,84.34192405496609,True model
139,93.14012856662458,True model
140,65.41302719045137,True model
141,123.24336385335816,True model
142,72.96081167082707,True model
143,92.6629999809964,True model
144,131.69350321075905,True model
145,136.64382848602048,True model
146,34.90770269408188,True model
147,132.91356820942931,True model
148,137.7578556137464,True model
149,68.43240661018572,True model
150,129.7136962345727,True model
151,122.43618107965295,True model
152,131.8238462605886,True model
153,94.4414230413788,True model
154,116.06213267697493,True model
155,96.34929940374776,True model
156,73.648662577795,True model
157,92.52837191801916,True model
158,135.41382396066194,True model
159,128.65651484123424,True model
160,88.97356239662503,True model
161,96.07134294517786,True model
162,77.02128968678453,True model
163,133.40800211914046,True model
164,138.18517596130584,True model
165,70.91610963001989,True model
166,72.90683125282274,True model
167,94.75788511482274,True model
168,132.73776857666485,True model
169,70.67760826501473,True model
170,75.08194282032332,True model
171,100.896532550399,True model
172,83.15854831463687,True model
173,133.0456256547738,True model
174,52.147694876432894,True model
175,87.27883442330155,True model
176,118.42236098179444,True model
177,61.71081023944204,True model
178,95.83034359737904,True model
179,138.24105734563642,True model
180,66.85925445393687,True model
181,76.26903594103457,True model
182,118.47539825649343,True model
183,130.2401316163402,True model
184,128.13729081804726,True model
185,64.34578615143495,True model
186,115.45655697096402,True model
187,89.65370728401597,True model
188,134.0332700392254,True model
189,137.45013917514748,True model
190,95.69131118639586,True model
191,57.04057585581751,True model
192,125.30237498902576,True model
193,49.58070554928376,True model
194,77.60755554241632,True model
195,76.43358560783162,True model
196,85.22912087861502,True model
197,81.69065391538567,True model
198,46.89186795911819,True model
199,61.65749758007876,True model
0,75.8723373413086,vanillaRNN
1,129.7411651611328,vanillaRNN
2,52.65187072753906,vanillaRNN
3,54.83898162841797,vanillaRNN
4,108.24410247802734,vanillaRNN
5,75.78080749511719,vanillaRNN
6,90.41516876220703,vanillaRNN
7,70.951416015625,vanillaRNN
8,87.82805633544922,vanillaRNN
9,99.76382446289062,vanillaRNN
10,111.69497680664062,vanillaRNN
11,56.39476013183594,vanillaRNN
12,127.78252410888672,vanillaRNN
13,111.97138214111328,vanillaRNN
14,134.75152587890625,vanillaRNN
15,133.3549346923828,vanillaRNN
16,83.05897521972656,vanillaRNN
17,77.95189666748047,vanillaRNN
18,82.8368911743164,vanillaRNN
19,117.3797836303711,vanillaRNN
20,136.01666259765625,vanillaRNN
21,97.64288330078125,vanillaRNN
22,128.8480987548828,vanillaRNN
23,134.3932342529297,vanillaRNN
24,132.37673950195312,vanillaRNN
25,82.10266876220703,vanillaRNN
26,129.68051147460938,vanillaRNN
27,93.36618041992188,vanillaRNN
28,57.35992431640625,vanillaRNN
29,111.79393768310547,vanillaRNN
30,65.70455932617188,vanillaRNN
31,86.58345031738281,vanillaRNN
32,118.96466064453125,vanillaRNN
33,132.41873168945312,vanillaRNN
34,129.53004455566406,vanillaRNN
35,101.60890197753906,vanillaRNN
36,85.01029968261719,vanillaRNN
37,138.3155517578125,vanillaRNN
38,71.43151092529297,vanillaRNN
39,80.28978729248047,vanillaRNN
40,89.97311401367188,vanillaRNN
41,119.73169708251953,vanillaRNN
42,111.11109924316406,vanillaRNN
43,133.25706481933594,vanillaRNN
44,92.02603149414062,vanillaRNN
45,87.63385009765625,vanillaRNN
46,137.7242431640625,vanillaRNN
47,85.02478790283203,vanillaRNN
48,72.5070571899414,vanillaRNN
49,105.03608703613281,vanillaRNN
50,131.83901977539062,vanillaRNN
51,72.35468292236328,vanillaRNN
52,74.55096435546875,vanillaRNN
53,129.3048095703125,vanillaRNN
54,66.51970672607422,vanillaRNN
55,94.55366516113281,vanillaRNN
56,108.27680206298828,vanillaRNN
57,137.21896362304688,vanillaRNN
58,101.17620086669922,vanillaRNN
59,89.01835632324219,vanillaRNN
60,84.46954345703125,vanillaRNN
61,120.04032897949219,vanillaRNN
62,71.27013397216797,vanillaRNN
63,83.81018829345703,vanillaRNN
64,60.5918083190918,vanillaRNN
65,72.70623779296875,vanillaRNN
66,136.94247436523438,vanillaRNN
67,118.33797454833984,vanillaRNN
68,123.78177642822266,vanillaRNN
69,122.51303100585938,vanillaRNN
70,83.26004028320312,vanillaRNN
71,127.54179382324219,vanillaRNN
72,137.4910125732422,vanillaRNN
73,75.2873764038086,vanillaRNN
74,136.79498291015625,vanillaRNN
75,71.1087646484375,vanillaRNN
76,85.30271911621094,vanillaRNN
77,100.50456237792969,vanillaRNN
78,76.71575164794922,vanillaRNN
79,133.29287719726562,vanillaRNN
80,82.42112731933594,vanillaRNN
81,77.33499145507812,vanillaRNN
82,134.54791259765625,vanillaRNN
83,138.109619140625,vanillaRNN
84,127.98314666748047,vanillaRNN
85,134.04039001464844,vanillaRNN
86,70.69093322753906,vanillaRNN
87,84.35553741455078,vanillaRNN
88,73.98597717285156,vanillaRNN
89,96.43719482421875,vanillaRNN
90,106.84627532958984,vanillaRNN
91,80.01416778564453,vanillaRNN
92,63.25684356689453,vanillaRNN
93,74.15461730957031,vanillaRNN
94,131.47412109375,vanillaRNN
95,58.53917694091797,vanillaRNN
96,92.62445068359375,vanillaRNN
97,127.14610290527344,vanillaRNN
98,105.81551361083984,vanillaRNN
99,133.2523193359375,vanillaRNN
100,137.88192749023438,vanillaRNN
101,124.46340942382812,vanillaRNN
102,89.42475891113281,vanillaRNN
103,134.02110290527344,vanillaRNN
104,68.46728515625,vanillaRNN
105,134.9459228515625,vanillaRNN
106,77.35818481445312,vanillaRNN
107,131.27517700195312,vanillaRNN
108,83.67912292480469,vanillaRNN
109,102.520751953125,vanillaRNN
110,87.07234191894531,vanillaRNN
111,90.80001068115234,vanillaRNN
112,84.88520812988281,vanillaRNN
113,59.71614456176758,vanillaRNN
114,91.09060668945312,vanillaRNN
115,85.87678527832031,vanillaRNN
116,131.2013702392578,vanillaRNN
117,112.2129135131836,vanillaRNN
118,72.52464294433594,vanillaRNN
119,77.86325073242188,vanillaRNN
120,73.61083221435547,vanillaRNN
121,85.19334411621094,vanillaRNN
122,124.45162963867188,vanillaRNN
123,96.94578552246094,vanillaRNN
124,92.39200592041016,vanillaRNN
125,74.84300231933594,vanillaRNN
126,130.920166015625,vanillaRNN
127,65.74468994140625,vanillaRNN
128,149.81851196289062,vanillaRNN
129,123.48066711425781,vanillaRNN
130,134.0159912109375,vanillaRNN
131,125.30532836914062,vanillaRNN
132,112.68285369873047,vanillaRNN
133,125.429443359375,vanillaRNN
134,81.83963775634766,vanillaRNN
135,124.93148803710938,vanillaRNN
136,49.949981689453125,vanillaRNN
137,80.48731231689453,vanillaRNN
138,83.964111328125,vanillaRNN
139,93.00346374511719,vanillaRNN
140,78.69148254394531,vanillaRNN
141,121.87942504882812,vanillaRNN
142,75.23626708984375,vanillaRNN
143,94.838623046875,vanillaRNN
144,134.81109619140625,vanillaRNN
145,140.62271118164062,vanillaRNN
146,38.26995086669922,vanillaRNN
147,133.3556365966797,vanillaRNN
148,138.4884796142578,vanillaRNN
149,71.08636474609375,vanillaRNN
150,130.8937225341797,vanillaRNN
151,122.56478881835938,vanillaRNN
152,135.30487060546875,vanillaRNN
153,94.28701782226562,vanillaRNN
154,118.91944885253906,vanillaRNN
155,94.76698303222656,vanillaRNN
156,75.07890319824219,vanillaRNN
157,93.37367248535156,vanillaRNN
158,137.31027221679688,vanillaRNN
159,129.2958984375,vanillaRNN
160,90.0499496459961,vanillaRNN
161,95.82545471191406,vanillaRNN
162,78.03099822998047,vanillaRNN
163,133.63194274902344,vanillaRNN
164,138.86822509765625,vanillaRNN
165,76.88153839111328,vanillaRNN
166,70.4969482421875,vanillaRNN
167,96.06634521484375,vanillaRNN
168,139.79835510253906,vanillaRNN
169,72.00282287597656,vanillaRNN
170,73.57433319091797,vanillaRNN
171,107.58102416992188,vanillaRNN
172,83.64627838134766,vanillaRNN
173,134.79574584960938,vanillaRNN
174,54.76692581176758,vanillaRNN
175,87.75482940673828,vanillaRNN
176,120.625,vanillaRNN
177,62.40882873535156,vanillaRNN
178,95.98951721191406,vanillaRNN
179,138.790771484375,vanillaRNN
180,67.04132843017578,vanillaRNN
181,82.46351623535156,vanillaRNN
182,121.86555480957031,vanillaRNN
183,132.93817138671875,vanillaRNN
184,128.01904296875,vanillaRNN
185,66.07006072998047,vanillaRNN
186,117.0746841430664,vanillaRNN
187,89.5968246459961,vanillaRNN
188,133.89842224121094,vanillaRNN
189,138.88775634765625,vanillaRNN
190,97.53079223632812,vanillaRNN
191,64.81163787841797,vanillaRNN
192,129.57473754882812,vanillaRNN
193,50.335487365722656,vanillaRNN
194,79.47225189208984,vanillaRNN
195,77.5632553100586,vanillaRNN
196,88.79984283447266,vanillaRNN
197,88.5306167602539,vanillaRNN
198,57.55626678466797,vanillaRNN
199,70.3693618774414,vanillaRNN
