session,normalized_likelihood,model
157,65.37164937588499,FQ (MAP)
158,79.32434087286804,FQ (MAP)
159,124.79651984406112,FQ (MAP)
160,103.3856780474995,FQ (MAP)
161,63.26573214374713,FQ (MAP)
162,83.41338903372143,FQ (MAP)
163,120.82804273008348,FQ (MAP)
164,107.54335505238357,FQ (MAP)
165,81.88036317084668,FQ (MAP)
166,128.7742991968617,FQ (MAP)
167,80.20330290470591,FQ (MAP)
168,139.81997573796824,FQ (MAP)
169,76.6265183076896,FQ (MAP)
170,76.53022013812323,FQ (MAP)
171,106.0224021112004,FQ (MAP)
172,86.75230997424342,FQ (MAP)
173,82.80625762978258,FQ (MAP)
174,122.86840214788559,FQ (MAP)
175,99.7231938058154,FQ (MAP)
176,94.21357987630869,FQ (MAP)
177,103.15608774949293,FQ (MAP)
178,126.954217090564,FQ (MAP)
179,97.3243111639252,FQ (MAP)
180,76.91807215531992,FQ (MAP)
181,101.63270132238249,FQ (MAP)
182,75.3961161515745,FQ (MAP)
183,67.87096980224172,FQ (MAP)
184,94.8785216065134,FQ (MAP)
185,85.76271740418562,FQ (MAP)
186,53.98220932937104,FQ (MAP)
187,83.91692605225369,FQ (MAP)
188,92.90369732569253,FQ (MAP)
189,135.92163962219647,FQ (MAP)
190,79.14865049122425,FQ (MAP)
191,91.2349243697473,FQ (MAP)
192,83.99737822843429,FQ (MAP)
193,133.3168870986813,FQ (MAP)
194,67.46426214847804,FQ (MAP)
195,56.906133077892605,FQ (MAP)
196,56.69783356364657,FQ (MAP)
197,68.41768684994157,FQ (MAP)
198,59.638239475361615,FQ (MAP)
199,124.76630734340999,FQ (MAP)
0,123.34073495072096,True model
1,130.02908994655098,True model
2,74.24593863611756,True model
3,92.35970647807916,True model
4,92.2169906419882,True model
5,131.21504723367588,True model
6,87.33014545816725,True model
7,66.60182597200688,True model
8,59.58589363429712,True model
9,75.55010145106257,True model
10,118.87115628639036,True model
11,66.83794199223148,True model
12,72.49421634810437,True model
13,78.98958223633369,True model
14,133.95365468745703,True model
15,80.4404630317873,True model
16,132.07601541382616,True model
17,65.93677236259002,True model
18,79.86962023068263,True model
19,75.06620422127438,True model
20,61.66312737939329,True model
21,66.71272018291391,True model
22,71.17121925412518,True model
23,82.62402004903258,True model
24,136.17639940471832,True model
25,114.84052292677234,True model
26,133.37881737701747,True model
27,73.28390112772729,True model
28,66.65521998208291,True model
29,107.11262855498876,True model
30,93.5645029647007,True model
31,131.5645225511062,True model
32,109.35392332845022,True model
33,58.153365288622496,True model
34,131.9042563438985,True model
35,124.008948373164,True model
36,77.18970921378792,True model
37,79.7733390574095,True model
38,130.03734288595388,True model
39,138.81574812653687,True model
40,72.96244316729997,True model
41,94.92711183655469,True model
42,140.60632580777826,True model
43,70.23363940843751,True model
44,78.9343587853021,True model
45,75.53174418690682,True model
46,131.27089641334936,True model
47,101.25471944311926,True model
48,123.82928901161333,True model
49,83.04359404875335,True model
50,86.86069798003822,True model
51,123.83464877164435,True model
52,69.81487258098196,True model
53,48.9257574347152,True model
54,77.53287703818175,True model
55,74.39578091716169,True model
56,136.08320890317174,True model
57,104.28353609180904,True model
58,139.17608862228883,True model
59,83.83707154306416,True model
60,131.9876997533131,True model
61,117.45397154132196,True model
62,67.06475020745594,True model
63,84.75834622500436,True model
64,86.00480449620642,True model
65,74.23204178547198,True model
66,92.60876478052958,True model
67,120.08663587268867,True model
68,84.6854162964542,True model
69,92.36956879462508,True model
70,87.24993295654323,True model
71,136.49147217766176,True model
72,139.66087026629629,True model
73,132.9298539152299,True model
74,42.787828908867525,True model
75,81.15696290349965,True model
76,124.72203483344762,True model
77,101.12652264660125,True model
78,128.15399918165252,True model
79,97.31820932155637,True model
80,132.28620371499068,True model
81,75.71077519378316,True model
82,124.13250351600016,True model
83,86.38982166221868,True model
84,72.81842224049527,True model
85,133.53131385022738,True model
86,68.79062458299265,True model
87,131.85719919861174,True model
88,70.68142590289021,True model
89,89.6935623264944,True model
90,131.93233013832187,True model
91,72.1216827890565,True model
92,121.07682727232768,True model
93,36.853607988528445,True model
94,125.65596810416916,True model
95,128.42093945335895,True model
96,63.61932558519016,True model
97,136.95735498209666,True model
98,138.1483176472675,True model
99,108.23839292092453,True model
100,108.65451659956295,True model
101,83.50822856096113,True model
102,109.69155454460908,True model
103,89.0803193169447,True model
104,73.30085280889529,True model
105,126.76757504849688,True model
106,122.61637032705664,True model
107,133.27453555803612,True model
108,87.78008812988699,True model
109,105.24711210891807,True model
110,132.7397113520305,True model
111,92.62137899864682,True model
112,117.07716865627933,True model
113,72.22330854772603,True model
114,135.57690741985806,True model
115,74.00735688072373,True model
116,132.49114497356453,True model
117,126.1555396260452,True model
118,50.92782766357041,True model
119,61.360298349120015,True model
120,132.2811456533183,True model
121,43.70957754792285,True model
122,105.10145727393738,True model
123,112.9718812137994,True model
124,66.51677301739073,True model
125,83.03142841374016,True model
126,134.0151452877797,True model
127,125.85342106795346,True model
128,107.94699277616392,True model
129,83.9605524351268,True model
130,136.08404947676948,True model
131,135.40343730573392,True model
132,129.74962364072252,True model
133,137.82333050329817,True model
134,134.36813791039157,True model
135,83.06490571999696,True model
136,85.90906148670538,True model
137,67.68062608353262,True model
138,133.89971800292247,True model
139,56.08306104589009,True model
140,120.62693236490844,True model
141,130.46888951403372,True model
142,83.87990641087282,True model
143,75.55176263053937,True model
144,131.55249112526403,True model
145,101.05280444890374,True model
146,127.75898864484878,True model
147,83.14584007982972,True model
148,82.11620478229923,True model
149,86.5425410581685,True model
150,61.8534514016539,True model
151,94.16993935847324,True model
152,128.14211227186246,True model
153,52.85037539836979,True model
154,73.02289170394386,True model
155,118.47058473976456,True model
156,75.95027549275218,True model
157,65.10178499469043,True model
158,79.3487000038725,True model
159,124.36283955093306,True model
160,104.49252324352508,True model
161,63.747704422772046,True model
162,83.38980070139003,True model
163,122.7026995875149,True model
164,106.97721621240878,True model
165,81.24557935861966,True model
166,129.01724242540251,True model
167,80.09966349810827,True model
168,138.5575667401079,True model
169,76.71393377807165,True model
170,76.35676093618986,True model
171,105.50393202560326,True model
172,87.1627808018445,True model
173,82.72120522337778,True model
174,122.88624953908524,True model
175,101.61289413420394,True model
176,94.01943929935108,True model
177,103.42284997831231,True model
178,125.34696482949224,True model
179,97.0925568156186,True model
180,77.24664520984827,True model
181,102.06633650886008,True model
182,74.38358906253228,True model
183,67.02662936273421,True model
184,94.97882244977066,True model
185,87.0078235399844,True model
186,55.171035111628576,True model
187,84.02127886707356,True model
188,93.05555248441075,True model
189,135.73226155524526,True model
190,79.33573923797455,True model
191,91.8973262411723,True model
192,83.03604721609352,True model
193,133.301043118511,True model
194,67.52279724609932,True model
195,57.78565490537983,True model
196,56.65209774752486,True model
197,68.19150793814539,True model
198,58.88091564564496,True model
199,124.32978744595532,True model
0,123.43910217285156,vanillaRNN
1,132.62359619140625,vanillaRNN
2,77.28912353515625,vanillaRNN
3,93.32762908935547,vanillaRNN
4,96.304443359375,vanillaRNN
5,131.9898223876953,vanillaRNN
6,99.88633728027344,vanillaRNN
7,76.4283447265625,vanillaRNN
8,60.04948043823242,vanillaRNN
9,77.20243835449219,vanillaRNN
10,137.36978149414062,vanillaRNN
11,73.73712158203125,vanillaRNN
12,82.61570739746094,vanillaRNN
13,81.34404754638672,vanillaRNN
14,135.50607299804688,vanillaRNN
15,81.08078002929688,vanillaRNN
16,131.11563110351562,vanillaRNN
17,67.4996337890625,vanillaRNN
18,79.75819396972656,vanillaRNN
19,74.60730743408203,vanillaRNN
20,64.55824279785156,vanillaRNN
21,70.49452209472656,vanillaRNN
22,73.36593627929688,vanillaRNN
23,81.78109741210938,vanillaRNN
24,136.63558959960938,vanillaRNN
25,117.72523498535156,vanillaRNN
26,135.82333374023438,vanillaRNN
27,72.29206085205078,vanillaRNN
28,70.02787017822266,vanillaRNN
29,117.49300384521484,vanillaRNN
30,93.16305541992188,vanillaRNN
31,128.93655395507812,vanillaRNN
32,118.42848205566406,vanillaRNN
33,61.85047912597656,vanillaRNN
34,134.94268798828125,vanillaRNN
35,125.55815124511719,vanillaRNN
36,78.76561737060547,vanillaRNN
37,81.26073455810547,vanillaRNN
38,129.43795776367188,vanillaRNN
39,138.46820068359375,vanillaRNN
40,77.19962310791016,vanillaRNN
41,95.23075866699219,vanillaRNN
42,150.51580810546875,vanillaRNN
43,79.36922454833984,vanillaRNN
44,82.76840209960938,vanillaRNN
45,77.05113220214844,vanillaRNN
46,131.23501586914062,vanillaRNN
47,103.2337646484375,vanillaRNN
48,124.34068298339844,vanillaRNN
49,87.86580657958984,vanillaRNN
50,94.56542205810547,vanillaRNN
51,122.88876342773438,vanillaRNN
52,84.503173828125,vanillaRNN
53,53.67662048339844,vanillaRNN
54,77.09724426269531,vanillaRNN
55,75.50555419921875,vanillaRNN
56,140.59512329101562,vanillaRNN
57,108.21302795410156,vanillaRNN
58,166.46273803710938,vanillaRNN
59,82.39070129394531,vanillaRNN
60,132.33309936523438,vanillaRNN
61,117.8149642944336,vanillaRNN
62,69.18885803222656,vanillaRNN
63,85.74779510498047,vanillaRNN
64,86.7674560546875,vanillaRNN
65,75.63372802734375,vanillaRNN
66,98.36627197265625,vanillaRNN
67,121.22730255126953,vanillaRNN
68,93.68646240234375,vanillaRNN
69,98.29341888427734,vanillaRNN
70,86.36463165283203,vanillaRNN
71,135.8211669921875,vanillaRNN
72,143.87008666992188,vanillaRNN
73,133.88525390625,vanillaRNN
74,46.40912628173828,vanillaRNN
75,85.26847076416016,vanillaRNN
76,124.91899871826172,vanillaRNN
77,107.29290008544922,vanillaRNN
78,128.92324829101562,vanillaRNN
79,100.53924560546875,vanillaRNN
80,134.27342224121094,vanillaRNN
81,79.09382629394531,vanillaRNN
82,123.83197021484375,vanillaRNN
83,92.58555603027344,vanillaRNN
84,74.78108215332031,vanillaRNN
85,134.7413330078125,vanillaRNN
86,72.31202697753906,vanillaRNN
87,132.48358154296875,vanillaRNN
88,79.68943786621094,vanillaRNN
89,88.97929382324219,vanillaRNN
90,133.78619384765625,vanillaRNN
91,77.08758544921875,vanillaRNN
92,123.10945129394531,vanillaRNN
93,40.22792053222656,vanillaRNN
94,125.66023254394531,vanillaRNN
95,128.95321655273438,vanillaRNN
96,64.95237731933594,vanillaRNN
97,136.11068725585938,vanillaRNN
98,148.92816162109375,vanillaRNN
99,114.3492431640625,vanillaRNN
100,123.85311126708984,vanillaRNN
101,84.86604309082031,vanillaRNN
102,111.70768737792969,vanillaRNN
103,90.09297943115234,vanillaRNN
104,85.00594329833984,vanillaRNN
105,125.92022705078125,vanillaRNN
106,122.32414245605469,vanillaRNN
107,131.50157165527344,vanillaRNN
108,89.37222290039062,vanillaRNN
109,114.01141357421875,vanillaRNN
110,135.0664825439453,vanillaRNN
111,95.13052368164062,vanillaRNN
112,116.77357482910156,vanillaRNN
113,77.73898315429688,vanillaRNN
114,135.27706909179688,vanillaRNN
115,82.98973083496094,vanillaRNN
116,132.80215454101562,vanillaRNN
117,130.06317138671875,vanillaRNN
118,62.93107604980469,vanillaRNN
119,61.38296127319336,vanillaRNN
120,132.9853515625,vanillaRNN
121,53.44794464111328,vanillaRNN
122,106.35138702392578,vanillaRNN
123,117.11759948730469,vanillaRNN
124,68.85877990722656,vanillaRNN
125,82.46988677978516,vanillaRNN
126,132.05844116210938,vanillaRNN
127,125.06409454345703,vanillaRNN
128,120.08628845214844,vanillaRNN
129,84.4234848022461,vanillaRNN
130,135.4950408935547,vanillaRNN
131,139.03512573242188,vanillaRNN
132,132.82850646972656,vanillaRNN
133,137.78469848632812,vanillaRNN
134,133.01364135742188,vanillaRNN
135,82.26409912109375,vanillaRNN
136,85.49676513671875,vanillaRNN
137,69.02726745605469,vanillaRNN
138,133.95233154296875,vanillaRNN
139,61.79429626464844,vanillaRNN
140,126.71439361572266,vanillaRNN
141,130.1953125,vanillaRNN
142,83.95469665527344,vanillaRNN
143,76.90894317626953,vanillaRNN
144,130.82302856445312,vanillaRNN
145,114.70931243896484,vanillaRNN
146,127.44052124023438,vanillaRNN
147,84.43576049804688,vanillaRNN
148,88.4924087524414,vanillaRNN
149,88.86767578125,vanillaRNN
150,76.26839447021484,vanillaRNN
151,93.11422729492188,vanillaRNN
152,127.92400360107422,vanillaRNN
153,54.94157791137695,vanillaRNN
154,84.40784454345703,vanillaRNN
155,121.36940002441406,vanillaRNN
156,78.41259002685547,vanillaRNN
157,71.15147399902344,vanillaRNN
158,82.96609497070312,vanillaRNN
159,125.28331756591797,vanillaRNN
160,103.6614761352539,vanillaRNN
161,67.85009765625,vanillaRNN
162,83.31864166259766,vanillaRNN
163,123.58063507080078,vanillaRNN
164,110.89846801757812,vanillaRNN
165,87.19380187988281,vanillaRNN
166,128.39979553222656,vanillaRNN
167,84.64775085449219,vanillaRNN
168,143.2085418701172,vanillaRNN
169,76.95209503173828,vanillaRNN
170,78.49502563476562,vanillaRNN
171,117.40278625488281,vanillaRNN
172,86.3660888671875,vanillaRNN
173,84.33958435058594,vanillaRNN
174,123.08256530761719,vanillaRNN
175,98.36573791503906,vanillaRNN
176,97.56199645996094,vanillaRNN
177,103.36920928955078,vanillaRNN
178,130.3125457763672,vanillaRNN
179,101.90367126464844,vanillaRNN
180,77.79017639160156,vanillaRNN
181,107.66136169433594,vanillaRNN
182,78.48541259765625,vanillaRNN
183,74.52079772949219,vanillaRNN
184,97.67265319824219,vanillaRNN
185,86.57096862792969,vanillaRNN
186,57.64839172363281,vanillaRNN
187,84.79801177978516,vanillaRNN
188,91.8157730102539,vanillaRNN
189,136.72865295410156,vanillaRNN
190,86.37476348876953,vanillaRNN
191,91.85948944091797,vanillaRNN
192,94.47435760498047,vanillaRNN
193,133.603515625,vanillaRNN
194,68.27256774902344,vanillaRNN
195,58.12190246582031,vanillaRNN
196,62.907745361328125,vanillaRNN
197,74.36492156982422,vanillaRNN
198,70.41566467285156,vanillaRNN
199,126.63349914550781,vanillaRNN
