session,normalized_likelihood,model
157,122.33155480912907,FQ (MAP)
158,89.88204442755328,FQ (MAP)
159,123.72635244961798,FQ (MAP)
160,115.42779810006077,FQ (MAP)
161,117.90978392431168,FQ (MAP)
162,64.68461323296255,FQ (MAP)
163,74.03493062583703,FQ (MAP)
164,85.97629271765943,FQ (MAP)
165,128.4975229075896,FQ (MAP)
166,100.17923279018227,FQ (MAP)
167,109.08452500075984,FQ (MAP)
168,126.45579951486658,FQ (MAP)
169,132.70138126269296,FQ (MAP)
170,92.04264194628398,FQ (MAP)
171,137.87549748006597,FQ (MAP)
172,89.09649846175786,FQ (MAP)
173,96.5120003631802,FQ (MAP)
174,77.5763941433195,FQ (MAP)
175,69.68243459891345,FQ (MAP)
176,70.19418859887863,FQ (MAP)
177,126.22567784645808,FQ (MAP)
178,53.90232816664036,FQ (MAP)
179,103.33495680983955,FQ (MAP)
180,82.69964630355749,FQ (MAP)
181,134.30920848419555,FQ (MAP)
182,121.92277130856789,FQ (MAP)
183,75.05642369319634,FQ (MAP)
184,85.41826459809865,FQ (MAP)
185,128.6667984419183,FQ (MAP)
186,131.23163533014176,FQ (MAP)
187,62.512202273003524,FQ (MAP)
188,124.76371188600939,FQ (MAP)
189,66.55482666898172,FQ (MAP)
190,91.27119372112469,FQ (MAP)
191,70.68448260809392,FQ (MAP)
192,66.10172792838412,FQ (MAP)
193,89.3488393528041,FQ (MAP)
194,134.9254690520026,FQ (MAP)
195,90.1885984133639,FQ (MAP)
196,71.4324343120557,FQ (MAP)
197,80.63758951968029,FQ (MAP)
198,78.2247976027348,FQ (MAP)
199,135.28162676325752,FQ (MAP)
0,81.70402551690663,True model
1,69.93172164618234,True model
2,70.91364360225006,True model
3,127.53253966819028,True model
4,107.58940938573924,True model
5,81.66902995669497,True model
6,137.0798679293331,True model
7,60.734523288848806,True model
8,117.57070544680047,True model
9,69.70206407967231,True model
10,97.02259005638592,True model
11,61.69087205883682,True model
12,129.71313162356344,True model
13,131.67913499940158,True model
14,83.0262491417009,True model
15,90.47218440052478,True model
16,100.77239739408996,True model
17,78.79174454887267,True model
18,85.6416726789083,True model
19,133.11999262973427,True model
20,64.58335844348233,True model
21,130.50080577843104,True model
22,71.90675829916722,True model
23,63.58561416200854,True model
24,126.0879314364411,True model
25,66.27803334402009,True model
26,110.2942850771095,True model
27,87.41181539827002,True model
28,130.05370932429332,True model
29,86.61977084249439,True model
30,73.77254092187506,True model
31,78.51981818952096,True model
32,111.02707957459552,True model
33,134.6526916507906,True model
34,128.50248581381612,True model
35,127.41534069525127,True model
36,140.17169975038263,True model
37,136.6243991552949,True model
38,85.0708171510658,True model
39,84.12421012673018,True model
40,125.2583799236804,True model
41,59.17354613672693,True model
42,88.9427579381834,True model
43,61.323016694642334,True model
44,127.1669442492119,True model
45,125.76452035092802,True model
46,78.93526955652673,True model
47,56.35832077865321,True model
48,129.18157293119475,True model
49,132.03395904609744,True model
50,87.55176986310987,True model
51,73.8903609678154,True model
52,55.95254884302087,True model
53,84.89443375343564,True model
54,67.06264156099374,True model
55,81.03888056344202,True model
56,134.5032471991318,True model
57,80.96505621168973,True model
58,90.81059444942596,True model
59,130.74411156253922,True model
60,59.97621052293918,True model
61,128.61464541907216,True model
62,92.99011767794951,True model
63,68.59778021355942,True model
64,88.85878414841105,True model
65,71.61524598891106,True model
66,135.35553493870805,True model
67,63.6350025343221,True model
68,116.95247605620176,True model
69,123.70862766172908,True model
70,67.54675639944122,True model
71,78.58523321984532,True model
72,97.84701928150196,True model
73,132.93593901765811,True model
74,127.25070289493723,True model
75,124.10183027450093,True model
76,75.49735930899013,True model
77,127.65865342230032,True model
78,128.82169753854737,True model
79,132.7466115101411,True model
80,121.47343157945252,True model
81,76.88057568514357,True model
82,94.71601182268084,True model
83,112.36063918842726,True model
84,71.78135637793369,True model
85,131.85354549172902,True model
86,75.2463739023016,True model
87,53.31769730304232,True model
88,79.1928062766341,True model
89,130.26507901361677,True model
90,98.99641076769684,True model
91,57.27565419580721,True model
92,111.4874003661878,True model
93,76.06503122070447,True model
94,141.38069674619035,True model
95,128.93200025884698,True model
96,97.88037399116166,True model
97,89.15153131516524,True model
98,82.9034924569788,True model
99,95.20203395038833,True model
100,132.9131283158641,True model
101,124.76813862162052,True model
102,77.2606384333254,True model
103,76.83444453795614,True model
104,80.75736772397985,True model
105,134.2173534535782,True model
106,124.96551998957042,True model
107,103.26665617840264,True model
108,92.84881345064156,True model
109,135.0435368896969,True model
110,85.28204777443196,True model
111,88.01389683561074,True model
112,131.65390187979247,True model
113,84.03499326333444,True model
114,72.82198865353325,True model
115,52.68736761643718,True model
116,77.84671663348462,True model
117,98.72670468076949,True model
118,83.04743614661214,True model
119,62.26005517013769,True model
120,121.2772475532122,True model
121,66.13220535615366,True model
122,82.0871485383636,True model
123,88.26214808121452,True model
124,127.1715058321253,True model
125,86.79717405239114,True model
126,127.45082647665056,True model
127,84.07419554467478,True model
128,138.24607683527734,True model
129,82.70453129797042,True model
130,68.51531089619604,True model
131,70.68919249563172,True model
132,139.3835843912366,True model
133,137.56189043981567,True model
134,133.65678059693028,True model
135,87.1453247129777,True model
136,103.64603033105983,True model
137,85.41711000540008,True model
138,95.24884473746071,True model
139,128.27811848285495,True model
140,132.41137693733944,True model
141,64.98462553631987,True model
142,70.81820267649017,True model
143,78.3263534834617,True model
144,90.31970434033396,True model
145,111.35771375461871,True model
146,76.25706271177927,True model
147,110.73029840021204,True model
148,134.18286693424534,True model
149,73.84794917807714,True model
150,71.26325307060068,True model
151,137.5417898659961,True model
152,118.79748719002193,True model
153,82.22074886110883,True model
154,72.61961913961632,True model
155,83.10431927980515,True model
156,86.03789117316154,True model
157,121.84573746109704,True model
158,90.34900320043356,True model
159,123.94726667310616,True model
160,115.69625859186306,True model
161,117.80508971200597,True model
162,64.6574223313738,True model
163,74.26452652442958,True model
164,87.49718636519448,True model
165,127.62620527550564,True model
166,100.4073263122634,True model
167,108.72023617511974,True model
168,127.68499198918158,True model
169,132.91085172921794,True model
170,91.86365234047612,True model
171,136.506603805682,True model
172,89.1444424187134,True model
173,96.35325779207858,True model
174,77.63016011573771,True model
175,69.53575848307953,True model
176,70.06753172405786,True model
177,126.35499816908026,True model
178,54.25174974521935,True model
179,104.41820808257846,True model
180,83.00124485379183,True model
181,133.90238657436748,True model
182,120.47616315131222,True model
183,75.93727464580093,True model
184,86.1000931460408,True model
185,128.81134039595435,True model
186,130.45281084496858,True model
187,62.61413092338859,True model
188,124.80033740377124,True model
189,66.9339428883067,True model
190,91.03071130079395,True model
191,69.90186120507299,True model
192,65.14044114991434,True model
193,89.43243479269262,True model
194,134.86480028684338,True model
195,90.18287072048696,True model
196,71.32358085973799,True model
197,80.41201652785406,True model
198,78.86791903683401,True model
199,134.65483235554848,True model
0,82.40801239013672,vanillaRNN
1,78.68240356445312,vanillaRNN
2,74.4388198852539,vanillaRNN
3,127.6839370727539,vanillaRNN
4,112.1334228515625,vanillaRNN
5,84.96319580078125,vanillaRNN
6,141.12506103515625,vanillaRNN
7,68.11637115478516,vanillaRNN
8,118.71112823486328,vanillaRNN
9,70.15858459472656,vanillaRNN
10,110.87933349609375,vanillaRNN
11,69.12588500976562,vanillaRNN
12,129.29710388183594,vanillaRNN
13,134.9193115234375,vanillaRNN
14,85.03018188476562,vanillaRNN
15,102.27130889892578,vanillaRNN
16,101.00788879394531,vanillaRNN
17,78.83646392822266,vanillaRNN
18,85.61726379394531,vanillaRNN
19,134.6363525390625,vanillaRNN
20,67.07766723632812,vanillaRNN
21,132.17860412597656,vanillaRNN
22,69.31550598144531,vanillaRNN
23,64.97975158691406,vanillaRNN
24,126.00982666015625,vanillaRNN
25,64.89205932617188,vanillaRNN
26,113.56510925292969,vanillaRNN
27,89.40213012695312,vanillaRNN
28,129.6895751953125,vanillaRNN
29,93.61207580566406,vanillaRNN
30,75.25314331054688,vanillaRNN
31,82.54466247558594,vanillaRNN
32,121.044189453125,vanillaRNN
33,134.56439208984375,vanillaRNN
34,131.6463623046875,vanillaRNN
35,125.44570922851562,vanillaRNN
36,140.94610595703125,vanillaRNN
37,138.09310913085938,vanillaRNN
38,86.67566680908203,vanillaRNN
39,85.37206268310547,vanillaRNN
40,124.9228744506836,vanillaRNN
41,59.84905242919922,vanillaRNN
42,97.01297760009766,vanillaRNN
43,71.1761245727539,vanillaRNN
44,127.92298889160156,vanillaRNN
45,125.95248413085938,vanillaRNN
46,78.42485809326172,vanillaRNN
47,58.48522186279297,vanillaRNN
48,129.4408721923828,vanillaRNN
49,132.8884735107422,vanillaRNN
50,95.80899047851562,vanillaRNN
51,77.81477355957031,vanillaRNN
52,67.98753356933594,vanillaRNN
53,91.11957550048828,vanillaRNN
54,71.30191040039062,vanillaRNN
55,85.29154968261719,vanillaRNN
56,134.47073364257812,vanillaRNN
57,83.84255981445312,vanillaRNN
58,105.28695678710938,vanillaRNN
59,131.14869689941406,vanillaRNN
60,60.98242950439453,vanillaRNN
61,128.73431396484375,vanillaRNN
62,95.16497802734375,vanillaRNN
63,69.41412353515625,vanillaRNN
64,92.75504302978516,vanillaRNN
65,71.19091033935547,vanillaRNN
66,138.50608825683594,vanillaRNN
67,64.50027465820312,vanillaRNN
68,131.2169189453125,vanillaRNN
69,126.40437316894531,vanillaRNN
70,70.791015625,vanillaRNN
71,80.4371566772461,vanillaRNN
72,111.88084411621094,vanillaRNN
73,133.87258911132812,vanillaRNN
74,128.0931854248047,vanillaRNN
75,125.03788757324219,vanillaRNN
76,77.97191619873047,vanillaRNN
77,131.7622833251953,vanillaRNN
78,129.65411376953125,vanillaRNN
79,135.59251403808594,vanillaRNN
80,123.85305786132812,vanillaRNN
81,77.62521362304688,vanillaRNN
82,94.08195495605469,vanillaRNN
83,116.91889953613281,vanillaRNN
84,73.63265228271484,vanillaRNN
85,132.098876953125,vanillaRNN
86,80.54000091552734,vanillaRNN
87,55.92708969116211,vanillaRNN
88,84.96122741699219,vanillaRNN
89,130.50254821777344,vanillaRNN
90,106.82173156738281,vanillaRNN
91,59.62215805053711,vanillaRNN
92,116.84127807617188,vanillaRNN
93,77.06151580810547,vanillaRNN
94,139.52825927734375,vanillaRNN
95,129.5472412109375,vanillaRNN
96,96.7921142578125,vanillaRNN
97,89.9834976196289,vanillaRNN
98,95.93865966796875,vanillaRNN
99,101.3924560546875,vanillaRNN
100,152.985595703125,vanillaRNN
101,125.12101745605469,vanillaRNN
102,78.74463653564453,vanillaRNN
103,77.3406982421875,vanillaRNN
104,86.8307113647461,vanillaRNN
105,136.36416625976562,vanillaRNN
106,124.70033264160156,vanillaRNN
107,97.9946060180664,vanillaRNN
108,94.880859375,vanillaRNN
109,137.64593505859375,vanillaRNN
110,85.10845184326172,vanillaRNN
111,94.20640563964844,vanillaRNN
112,135.55087280273438,vanillaRNN
113,88.9161376953125,vanillaRNN
114,73.61949920654297,vanillaRNN
115,56.12194061279297,vanillaRNN
116,82.85189819335938,vanillaRNN
117,103.58384704589844,vanillaRNN
118,86.73277282714844,vanillaRNN
119,62.950687408447266,vanillaRNN
120,123.77308654785156,vanillaRNN
121,65.44804382324219,vanillaRNN
122,81.9282455444336,vanillaRNN
123,95.65478515625,vanillaRNN
124,127.5810546875,vanillaRNN
125,86.17935180664062,vanillaRNN
126,130.81210327148438,vanillaRNN
127,88.41497802734375,vanillaRNN
128,140.81863403320312,vanillaRNN
129,84.6666488647461,vanillaRNN
130,70.24800872802734,vanillaRNN
131,69.06656646728516,vanillaRNN
132,143.01165771484375,vanillaRNN
133,137.97543334960938,vanillaRNN
134,133.8638916015625,vanillaRNN
135,87.71885681152344,vanillaRNN
136,104.76327514648438,vanillaRNN
137,87.64568328857422,vanillaRNN
138,96.37635040283203,vanillaRNN
139,131.7272186279297,vanillaRNN
140,134.67344665527344,vanillaRNN
141,68.82380676269531,vanillaRNN
142,72.04183959960938,vanillaRNN
143,78.95117950439453,vanillaRNN
144,90.72041320800781,vanillaRNN
145,123.97819519042969,vanillaRNN
146,76.999267578125,vanillaRNN
147,111.72476959228516,vanillaRNN
148,137.18765258789062,vanillaRNN
149,77.357177734375,vanillaRNN
150,76.64016723632812,vanillaRNN
151,139.29159545898438,vanillaRNN
152,122.92090606689453,vanillaRNN
153,82.84487915039062,vanillaRNN
154,86.4756088256836,vanillaRNN
155,83.45054626464844,vanillaRNN
156,87.80325317382812,vanillaRNN
157,123.25265502929688,vanillaRNN
158,94.17179107666016,vanillaRNN
159,124.40463256835938,vanillaRNN
160,116.39398193359375,vanillaRNN
161,118.1129150390625,vanillaRNN
162,67.63851928710938,vanillaRNN
163,76.98118591308594,vanillaRNN
164,89.7167739868164,vanillaRNN
165,130.20632934570312,vanillaRNN
166,103.05064392089844,vanillaRNN
167,111.1566390991211,vanillaRNN
168,130.49774169921875,vanillaRNN
169,132.88107299804688,vanillaRNN
170,94.35932922363281,vanillaRNN
171,142.71658325195312,vanillaRNN
172,90.46221923828125,vanillaRNN
173,99.50973510742188,vanillaRNN
174,79.57115173339844,vanillaRNN
175,71.9487075805664,vanillaRNN
176,72.56790924072266,vanillaRNN
177,125.94065856933594,vanillaRNN
178,57.812164306640625,vanillaRNN
179,113.28998565673828,vanillaRNN
180,84.76195526123047,vanillaRNN
181,140.99966430664062,vanillaRNN
182,124.75838470458984,vanillaRNN
183,76.0758056640625,vanillaRNN
184,90.23543548583984,vanillaRNN
185,128.94546508789062,vanillaRNN
186,133.35873413085938,vanillaRNN
187,64.46583557128906,vanillaRNN
188,125.2369613647461,vanillaRNN
189,68.90052795410156,vanillaRNN
190,101.49112701416016,vanillaRNN
191,76.26416015625,vanillaRNN
192,68.90599822998047,vanillaRNN
193,90.97422790527344,vanillaRNN
194,134.7396697998047,vanillaRNN
195,90.95582580566406,vanillaRNN
196,74.93734741210938,vanillaRNN
197,83.5240478515625,vanillaRNN
198,79.00774383544922,vanillaRNN
199,136.7197265625,vanillaRNN
