session,normalized_likelihood,model
157,121.82355064793053,FQ (MAP)
158,125.77549723131136,FQ (MAP)
159,130.7901627994044,FQ (MAP)
160,73.88100405035723,FQ (MAP)
161,129.52823184281615,FQ (MAP)
162,129.00553985401908,FQ (MAP)
163,131.07253752203283,FQ (MAP)
164,131.15788694796547,FQ (MAP)
165,58.54851377067657,FQ (MAP)
166,95.48306485189251,FQ (MAP)
167,66.9168135784838,FQ (MAP)
168,91.40574955383414,FQ (MAP)
169,73.58462670936643,FQ (MAP)
170,78.39937623348973,FQ (MAP)
171,115.10960367262417,FQ (MAP)
172,86.8675341062022,FQ (MAP)
173,86.09643670010122,FQ (MAP)
174,74.57215637914963,FQ (MAP)
175,76.31812902342092,FQ (MAP)
176,120.13551209116854,FQ (MAP)
177,133.1608938702957,FQ (MAP)
178,50.61525226786749,FQ (MAP)
179,96.26192324639396,FQ (MAP)
180,90.32506463971025,FQ (MAP)
181,127.74457772903592,FQ (MAP)
182,128.5407999430264,FQ (MAP)
183,89.80858314472815,FQ (MAP)
184,100.17479858930032,FQ (MAP)
185,128.56505560227998,FQ (MAP)
186,72.9436082222166,FQ (MAP)
187,117.69330168513955,FQ (MAP)
188,66.18042182126602,FQ (MAP)
189,128.61874316677813,FQ (MAP)
190,136.26952226579417,FQ (MAP)
191,125.61805409440484,FQ (MAP)
192,118.16622258635859,FQ (MAP)
193,128.906243546368,FQ (MAP)
194,94.69734284093688,FQ (MAP)
195,86.23711111966335,FQ (MAP)
196,65.87216305866929,FQ (MAP)
197,133.91543942768953,FQ (MAP)
198,61.93597518376668,FQ (MAP)
199,100.39309179095555,FQ (MAP)
0,134.31020356233842,True model
1,68.66442604784362,True model
2,66.39148851558929,True model
3,59.315322908883104,True model
4,132.9601049507638,True model
5,133.93690363123935,True model
6,97.75169468071076,True model
7,124.48076598431756,True model
8,129.05389121106572,True model
9,73.47816323450033,True model
10,133.25171179754705,True model
11,78.77621258004787,True model
12,71.14173715511717,True model
13,82.11283404688811,True model
14,105.99792181100182,True model
15,123.1189699822094,True model
16,76.51827653407287,True model
17,80.17667667417659,True model
18,136.03635138660064,True model
19,63.02719344019826,True model
20,108.7283120000065,True model
21,133.92720742114335,True model
22,134.08041652972412,True model
23,63.20212077637928,True model
24,80.45955913386442,True model
25,118.72356948310896,True model
26,94.25476433928284,True model
27,72.19150244745441,True model
28,88.2200482318571,True model
29,79.21171877630553,True model
30,83.48751582073213,True model
31,135.58094791445097,True model
32,126.91113719370762,True model
33,128.0538331545209,True model
34,68.23322408250449,True model
35,74.50645242576515,True model
36,74.36930051663288,True model
37,106.01610095150448,True model
38,120.99909877255276,True model
39,80.9191360631511,True model
40,92.36690635331875,True model
41,70.8642052319284,True model
42,133.92398515492056,True model
43,72.16163159185223,True model
44,101.93217119525625,True model
45,74.49045430481482,True model
46,134.5396525821759,True model
47,86.5277591459627,True model
48,75.75208197441839,True model
49,119.57424565831332,True model
50,60.449861398272745,True model
51,119.48931887814156,True model
52,78.41598333903896,True model
53,83.72579854912087,True model
54,71.38435953353036,True model
55,74.40275067678768,True model
56,119.53796667911826,True model
57,80.93677094506705,True model
58,100.18629643242303,True model
59,128.94042023617513,True model
60,84.73439717772456,True model
61,83.03695356999913,True model
62,60.4238851295184,True model
63,131.36456518562463,True model
64,63.12182491016531,True model
65,105.52466923872964,True model
66,136.26914581163533,True model
67,130.9886915290124,True model
68,137.57483898455388,True model
69,86.95862799662159,True model
70,127.1932434967072,True model
71,61.14556827629972,True model
72,98.51850586679342,True model
73,71.49111578147405,True model
74,138.7843414080216,True model
75,127.7377921543757,True model
76,86.50100888615229,True model
77,136.51014491670747,True model
78,72.66977635505994,True model
79,85.94592662177882,True model
80,123.43205133610267,True model
81,69.6900383269298,True model
82,132.09215933624097,True model
83,97.59110998836177,True model
84,131.94312846111964,True model
85,78.8885867781478,True model
86,134.44063556640708,True model
87,49.37750245028872,True model
88,119.48258883200768,True model
89,95.92948647364383,True model
90,91.39512164443768,True model
91,130.8022956564794,True model
92,135.72548796855455,True model
93,81.96058964722502,True model
94,73.70823544382024,True model
95,78.53015880637736,True model
96,62.42170669979585,True model
97,129.56267589362733,True model
98,131.23764325576602,True model
99,132.59095908796206,True model
100,127.47022942287978,True model
101,77.68637788516787,True model
102,63.241539281453385,True model
103,79.24244125025908,True model
104,72.63540348746095,True model
105,75.41896614805034,True model
106,56.932342955112205,True model
107,86.7175333540045,True model
108,79.97009599353842,True model
109,138.85437639864043,True model
110,92.68559499276653,True model
111,70.52232489505832,True model
112,77.417593197784,True model
113,88.59188911562822,True model
114,59.95106753036541,True model
115,118.58659124046268,True model
116,106.21436660212782,True model
117,131.5232421813878,True model
118,127.03544115101796,True model
119,82.78794252427377,True model
120,124.557558596888,True model
121,65.95886558647422,True model
122,93.72689021058486,True model
123,95.63425478934256,True model
124,86.94109379421717,True model
125,98.1015598737799,True model
126,118.21025572982865,True model
127,88.42811882583351,True model
128,108.83299182904548,True model
129,140.5437577323299,True model
130,87.18944198541237,True model
131,133.76484391123904,True model
132,132.51057279249437,True model
133,118.0649642224727,True model
134,62.29499279962623,True model
135,138.41745004415858,True model
136,130.35843552252382,True model
137,128.4511081741786,True model
138,125.794436144716,True model
139,63.550548824457785,True model
140,73.01345929269084,True model
141,99.93290234027032,True model
142,65.66900411329168,True model
143,106.14262961614816,True model
144,92.73020226860598,True model
145,105.79833869802889,True model
146,71.24101621664354,True model
147,87.38044071473959,True model
148,131.48070134108315,True model
149,81.16491274840972,True model
150,118.41293284865344,True model
151,140.24313483544782,True model
152,98.2934352240966,True model
153,102.3931199012894,True model
154,129.03751416771672,True model
155,66.21597087871285,True model
156,68.09266239148127,True model
157,124.08656195550574,True model
158,126.38813934159634,True model
159,130.36774725937815,True model
160,79.33272483294519,True model
161,129.75462938930008,True model
162,128.8745400642294,True model
163,131.2919003483911,True model
164,131.17676485059215,True model
165,59.08082695867176,True model
166,95.35838875172188,True model
167,67.24085169476147,True model
168,91.018303557607,True model
169,73.5329824977286,True model
170,80.50795929567636,True model
171,115.03125829371268,True model
172,87.10056829685468,True model
173,86.09703459414726,True model
174,74.4997676422631,True model
175,76.43820161597287,True model
176,120.03741594564109,True model
177,133.16932734883014,True model
178,52.38547520776923,True model
179,96.27240437208415,True model
180,90.9468465789718,True model
181,128.1143303884652,True model
182,128.40066314352077,True model
183,90.89989463260846,True model
184,100.00182253444837,True model
185,129.18754377673616,True model
186,72.66309031304394,True model
187,118.55363278440792,True model
188,66.94112835263496,True model
189,128.62760927920783,True model
190,135.72587159064486,True model
191,125.66854821970615,True model
192,118.91614716807398,True model
193,131.32617346785736,True model
194,94.81263260022796,True model
195,86.25112605440896,True model
196,65.79328655068353,True model
197,133.95992378749702,True model
198,61.219037120331386,True model
199,99.88770634777168,True model
0,134.06381225585938,vanillaRNN
1,72.89448547363281,vanillaRNN
2,68.56094360351562,vanillaRNN
3,59.89167404174805,vanillaRNN
4,133.96420288085938,vanillaRNN
5,134.03614807128906,vanillaRNN
6,102.10212707519531,vanillaRNN
7,125.26432037353516,vanillaRNN
8,129.12692260742188,vanillaRNN
9,74.5960693359375,vanillaRNN
10,140.39378356933594,vanillaRNN
11,84.40695190429688,vanillaRNN
12,76.95964050292969,vanillaRNN
13,84.6128921508789,vanillaRNN
14,113.75526428222656,vanillaRNN
15,127.32524108886719,vanillaRNN
16,76.86552429199219,vanillaRNN
17,81.32298278808594,vanillaRNN
18,136.3035430908203,vanillaRNN
19,62.21855545043945,vanillaRNN
20,106.83304595947266,vanillaRNN
21,138.18084716796875,vanillaRNN
22,133.54995727539062,vanillaRNN
23,65.18675231933594,vanillaRNN
24,79.26393127441406,vanillaRNN
25,120.10379028320312,vanillaRNN
26,97.33502197265625,vanillaRNN
27,73.51844787597656,vanillaRNN
28,90.29306030273438,vanillaRNN
29,81.99955749511719,vanillaRNN
30,84.50438690185547,vanillaRNN
31,138.00021362304688,vanillaRNN
32,134.51168823242188,vanillaRNN
33,131.75860595703125,vanillaRNN
34,74.15018463134766,vanillaRNN
35,76.57987976074219,vanillaRNN
36,78.06290435791016,vanillaRNN
37,116.84105682373047,vanillaRNN
38,121.85444641113281,vanillaRNN
39,82.22404479980469,vanillaRNN
40,97.50835418701172,vanillaRNN
41,72.4957046508789,vanillaRNN
42,137.78814697265625,vanillaRNN
43,77.62957763671875,vanillaRNN
44,102.37725830078125,vanillaRNN
45,81.05565643310547,vanillaRNN
46,135.15936279296875,vanillaRNN
47,86.58012390136719,vanillaRNN
48,77.66238403320312,vanillaRNN
49,123.3282699584961,vanillaRNN
50,67.64984130859375,vanillaRNN
51,122.21009826660156,vanillaRNN
52,80.15328979492188,vanillaRNN
53,88.5443115234375,vanillaRNN
54,73.11278533935547,vanillaRNN
55,80.21278381347656,vanillaRNN
56,134.90667724609375,vanillaRNN
57,84.43069458007812,vanillaRNN
58,110.94754028320312,vanillaRNN
59,131.11410522460938,vanillaRNN
60,86.11782836914062,vanillaRNN
61,83.43412780761719,vanillaRNN
62,63.85354232788086,vanillaRNN
63,131.58177185058594,vanillaRNN
64,66.80018615722656,vanillaRNN
65,104.15837860107422,vanillaRNN
66,138.72039794921875,vanillaRNN
67,131.52206420898438,vanillaRNN
68,137.1829071044922,vanillaRNN
69,86.01669311523438,vanillaRNN
70,127.61466217041016,vanillaRNN
71,63.8515739440918,vanillaRNN
72,117.75523376464844,vanillaRNN
73,80.50936126708984,vanillaRNN
74,137.7981414794922,vanillaRNN
75,128.16307067871094,vanillaRNN
76,86.78507232666016,vanillaRNN
77,137.16212463378906,vanillaRNN
78,73.55290222167969,vanillaRNN
79,89.85484313964844,vanillaRNN
80,125.4017333984375,vanillaRNN
81,73.73414611816406,vanillaRNN
82,131.98345947265625,vanillaRNN
83,106.94975280761719,vanillaRNN
84,131.69308471679688,vanillaRNN
85,77.62831115722656,vanillaRNN
86,133.06451416015625,vanillaRNN
87,52.411590576171875,vanillaRNN
88,123.00250244140625,vanillaRNN
89,96.0759048461914,vanillaRNN
90,98.01023864746094,vanillaRNN
91,129.8414306640625,vanillaRNN
92,135.9500732421875,vanillaRNN
93,82.89976501464844,vanillaRNN
94,80.96360778808594,vanillaRNN
95,79.65620422363281,vanillaRNN
96,63.98789596557617,vanillaRNN
97,129.5231475830078,vanillaRNN
98,150.3836212158203,vanillaRNN
99,132.9896240234375,vanillaRNN
100,132.76229858398438,vanillaRNN
101,80.87300109863281,vanillaRNN
102,62.928871154785156,vanillaRNN
103,80.23616790771484,vanillaRNN
104,80.336669921875,vanillaRNN
105,78.23382568359375,vanillaRNN
106,57.98600769042969,vanillaRNN
107,87.89918518066406,vanillaRNN
108,79.87939453125,vanillaRNN
109,143.46249389648438,vanillaRNN
110,95.19284057617188,vanillaRNN
111,73.30757141113281,vanillaRNN
112,78.60905456542969,vanillaRNN
113,91.6121597290039,vanillaRNN
114,62.08213806152344,vanillaRNN
115,123.68560791015625,vanillaRNN
116,108.76172637939453,vanillaRNN
117,136.1325225830078,vanillaRNN
118,130.54763793945312,vanillaRNN
119,83.29782104492188,vanillaRNN
120,125.9713134765625,vanillaRNN
121,68.30968475341797,vanillaRNN
122,96.73503112792969,vanillaRNN
123,97.51940155029297,vanillaRNN
124,86.01071166992188,vanillaRNN
125,100.11962890625,vanillaRNN
126,122.19943237304688,vanillaRNN
127,91.5815658569336,vanillaRNN
128,117.03999328613281,vanillaRNN
129,140.06365966796875,vanillaRNN
130,87.57957458496094,vanillaRNN
131,134.5950469970703,vanillaRNN
132,132.98452758789062,vanillaRNN
133,118.77151489257812,vanillaRNN
134,68.41419219970703,vanillaRNN
135,138.37680053710938,vanillaRNN
136,130.97686767578125,vanillaRNN
137,127.74710083007812,vanillaRNN
138,128.00750732421875,vanillaRNN
139,73.5828857421875,vanillaRNN
140,80.12542724609375,vanillaRNN
141,100.8189697265625,vanillaRNN
142,65.92100524902344,vanillaRNN
143,106.68614959716797,vanillaRNN
144,94.42242431640625,vanillaRNN
145,115.79226684570312,vanillaRNN
146,74.11394500732422,vanillaRNN
147,87.99834442138672,vanillaRNN
148,132.60008239746094,vanillaRNN
149,82.99766540527344,vanillaRNN
150,121.39596557617188,vanillaRNN
151,143.36572265625,vanillaRNN
152,102.67568969726562,vanillaRNN
153,101.20854949951172,vanillaRNN
154,131.05990600585938,vanillaRNN
155,67.84056091308594,vanillaRNN
156,71.43309020996094,vanillaRNN
157,119.92256164550781,vanillaRNN
158,127.09222412109375,vanillaRNN
159,130.85476684570312,vanillaRNN
160,80.0413589477539,vanillaRNN
161,129.5718536376953,vanillaRNN
162,130.36964416503906,vanillaRNN
163,130.58438110351562,vanillaRNN
164,131.81292724609375,vanillaRNN
165,68.64752197265625,vanillaRNN
166,95.12232971191406,vanillaRNN
167,67.84754943847656,vanillaRNN
168,104.77082061767578,vanillaRNN
169,74.78775024414062,vanillaRNN
170,79.19960021972656,vanillaRNN
171,126.30127716064453,vanillaRNN
172,86.99822235107422,vanillaRNN
173,88.05674743652344,vanillaRNN
174,76.3498306274414,vanillaRNN
175,78.38407135009766,vanillaRNN
176,122.59658813476562,vanillaRNN
177,133.38888549804688,vanillaRNN
178,53.61853790283203,vanillaRNN
179,100.28352355957031,vanillaRNN
180,90.75198364257812,vanillaRNN
181,128.95327758789062,vanillaRNN
182,129.34140014648438,vanillaRNN
183,92.37284088134766,vanillaRNN
184,100.38980102539062,vanillaRNN
185,128.1090087890625,vanillaRNN
186,80.87496948242188,vanillaRNN
187,120.14799499511719,vanillaRNN
188,66.71580505371094,vanillaRNN
189,129.51348876953125,vanillaRNN
190,143.87240600585938,vanillaRNN
191,127.5323486328125,vanillaRNN
192,119.01727294921875,vanillaRNN
193,129.4110107421875,vanillaRNN
194,94.54094696044922,vanillaRNN
195,86.7841567993164,vanillaRNN
196,70.95008850097656,vanillaRNN
197,134.9138641357422,vanillaRNN
198,70.48300170898438,vanillaRNN
199,99.93014526367188,vanillaRNN
